job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
7641,6098046,203,8,0.478251,106,6128916,-1,200.0,9480261,9480464,3382215,203,24,1,True,True,2.080975555555556,-0.478251
7642,6098145,19,1,0.068763,106,6128916,-1,26.0,10822827,10822846,4724682,19,18,10,True,True,0.01956651666666667,-0.068763
7643,6098202,1062,2,0.955097,106,6128916,-1,20.0,10892727,10893789,4794525,1062,18,1,True,True,0.376533,-0.7665176199165331
7644,6098431,6,1,0.865699,106,6128916,-1,49.0,8791192,8791198,2692761,6,31,11,True,True,0.008475366666666666,-0.865699
7645,6098546,4961,16,0.129932,106,6128916,-1,480.0,12796708,12801669,6698162,4961,4,12,True,True,101.48696933333333,-0.12923149488884517
7646,6098955,14,1,0.205677,106,6128916,-1,28.0,12436508,12436522,6337553,14,7,6,True,True,0.012967577777777779,-0.205677
7647,6100368,8,26,0.432201,106,6128916,-1,442.0,10734427,10734435,4634059,8,22,6,True,True,0.04912093333333333,-0.432201
7648,6100373,624,1,0.709672,106,6128916,-1,39.0,13432966,13433590,7332593,624,0,10,True,True,1.1396684000000001,-0.709672
7649,6100434,3,2,0.47478,106,6128916,-1,32.0,10131561,10131564,4031127,3,27,9,True,True,0.0024885333333333334,-0.47478
7650,6100512,20254,16,0.603709,106,6128916,-1,736.0,7144334,7164588,1043822,20254,46,12,True,True,487.9538933333334,-0.5690745795283089
7651,6100987,28,2,0.939154,106,6128916,-1,14.0,8189636,8189664,2088649,28,40,11,True,True,0.013100422222222222,-0.939154
7652,6101020,9091,128,0.587492,106,6128916,-1,2816.0,10867027,10876118,4766007,9091,22,10,True,True,848.6128718222221,-0.5532830519292254
7653,6101026,128,16,0.502475,106,6128916,-1,800.0,13366666,13366794,7265640,128,1,1,True,True,4.642986666666666,-0.502475
7654,6101073,7,1,0.684836,106,6128916,-1,29.0,10621187,10621194,4520114,7,27,11,True,True,0.005451113888888889,-0.684836
7655,6106453,89,16,0.275441,106,6128916,-1,576.0,10732387,10732476,4625934,89,27,6,True,True,0.7121424,-0.275441
7656,6106775,9486,8,0.007443,106,6128916,-1,328.0,12424808,12434294,6318033,9486,10,10,True,True,111.21449533333333,-0.007426187868596693
7657,6106898,10,16,0.142692,106,6128916,-1,672.0,10733527,10733537,4626629,10,27,6,True,True,0.093352,-0.142692
7658,6107010,66,32,0.06397,106,6128916,-1,1568.0,9797361,9797427,3690351,66,36,7,True,True,3.7936976,-0.06397
7659,6107212,15,1,0.399237,106,6128916,-1,21.0,8480136,8480151,2372924,15,46,11,True,True,0.016511249999999998,-0.399237
7660,6107349,5513,1,0.807566,106,6128916,-1,41.0,10889127,10894640,4781778,5513,24,10,True,True,4.058194122222222,-0.7031561728229455
7661,6107760,42,4,0.525857,106,6128916,-1,100.0,7795366,7795408,1687606,42,52,10,True,True,0.2080516666666667,-0.525857
7662,6107783,6,4,0.910303,106,6128916,-1,36.0,6837334,6837340,729551,6,59,9,True,True,0.008344800000000001,-0.910303
7663,6108059,58,1,0.879239,106,6128916,-1,48.0,10310187,10310245,4202128,58,33,11,True,True,0.06673866666666667,-0.879239
7664,6108112,537,1,0.460205,106,6128916,-1,38.0,9788361,9788898,3680249,537,39,11,True,True,0.7766645833333332,-0.4589594634061744
7665,6108162,11,4,0.576133,106,6128916,-1,200.0,12884008,12884019,6775846,11,6,6,True,True,0.15709833333333337,-0.576133
7666,6108299,73,1,0.737291,106,6128916,-1,32.0,9037492,9037565,2929193,73,46,12,True,True,0.05213173333333333,-0.737291
7667,6109439,8251,8,0.287912,106,6128916,-1,344.0,11848896,11857147,5739457,8251,15,12,True,True,108.66815328888887,-0.2684276208938928
7668,6110021,745,2,0.880994,106,6128916,-1,70.0,13410866,13411611,7300845,745,1,11,True,True,3.4177081944444447,-0.880994
7669,6110292,24,16,0.456307,106,6128916,-1,144.0,13079108,13079132,6968816,24,6,9,True,True,0.056544,-0.456307
7670,6110560,683,2,0.700317,106,6128916,-1,82.0,8036936,8037619,1926376,683,58,10,True,True,2.310558644444445,-0.700317
7671,6110618,475,1,0.711648,106,6128916,-1,50.0,11520089,11520564,5409471,475,22,10,True,True,0.3714895833333334,-0.711648
7672,6111648,10744,4,0.297449,106,6128916,-1,104.0,11523689,11534433,5412041,10744,22,8,True,True,16.16082317777778,-0.25438033154879025
7673,6111677,29494,4,0.613028,106,6128916,-1,180.0,7429434,7458928,1317757,29494,67,12,True,True,211.519738,-0.6033212024385717
7674,6112290,396,7,0.809985,106,6128916,-1,63.0,10124361,10124757,4012071,396,42,11,True,True,0.5463612000000001,-0.809985
7675,6112402,206,1,0.175126,106,6128916,-1,42.0,13022102,13022308,6909700,206,7,11,True,True,0.2211066666666667,-0.17512599999999998
7676,6112602,13650,14,0.249135,106,6128916,-1,126.0,12976102,12989752,6863500,13650,9,8,True,True,60.5429391,-0.24066937323689877
7677,6112924,20785,193,0.899965,106,6128916,-1,7334.0,10622987,10643772,4510063,20785,39,7,True,True,3317.088646472222,-0.8488795537709164
7678,6116203,5,8,0.733244,106,6128916,-1,160.0,8014836,8014841,1898633,5,65,12,True,True,0.034453333333333336,-0.733244
7679,6116352,1695,8,0.457828,106,6128916,-1,400.0,11709296,11710991,5592944,1695,20,9,True,True,32.133162222222225,-0.456699919923784
7680,6116390,8,4,0.910833,106,6128916,-1,96.0,10398587,10398595,4282197,8,42,11,True,True,0.031048533333333333,-0.910833
7681,6116853,16547,64,0.183444,106,6128916,-1,2048.0,6354916,6371463,238063,16547,79,12,True,True,986.7184014222221,-0.18097055707743545
7682,6117029,5,2,0.568615,106,6128916,-1,90.0,7773266,7773271,1656237,5,70,7,True,True,0.015045000000000001,-0.5686149999999999
7683,6118255,11693,41,0.393551,106,6128916,-1,1230.0,12402708,12414401,6284453,11693,16,1,True,True,153.65733658333332,-0.3320367219199255
7684,6118441,9726,24,0.945687,106,6128916,-1,312.0,6840934,6850660,722493,9726,79,8,True,True,119.1132384,-0.9292801671921026
7685,6118880,394,1,0.239695,106,6128916,-1,19.0,9612661,9613055,3493781,394,54,10,True,True,0.3040563666666667,-0.239695
7686,6118914,18,1,0.87054,106,6128916,-1,21.0,6182116,6182134,63202,18,84,7,True,True,0.007610400000000001,-0.87054
7687,6118928,95,1,0.273776,106,6128916,-1,12.0,12665208,12665303,6546280,95,12,1,True,True,0.017521166666666664,-0.273776
7688,6119064,23817,2,0.628083,106,6128916,-1,10.0,6971534,6995351,852470,23817,81,11,True,True,5.3757165,-0.5286379859360592
7689,6119108,9,4,0.29189,106,6128916,-1,152.0,10529187,10529196,4410079,9,44,11,True,True,0.038817000000000004,-0.29189
7690,6123749,14,4,0.916296,106,6128916,-1,92.0,9436003,9436017,3312254,14,58,9,True,True,0.05942688888888888,-0.916296
7691,6123915,18,4,0.698044,106,6128916,-1,196.0,6606816,6606834,482901,18,87,11,True,True,0.14761739999999998,-0.698044
7692,6124059,81,1,0.722409,106,6128916,-1,45.0,13071908,13071989,6947849,81,7,6,True,True,0.059261625,-0.722409
7693,6124598,92,2,0.217255,106,6128916,-1,36.0,13025908,13026000,6901310,92,8,1,True,True,0.0874184,-0.217255
7694,6124770,8,1,0.493488,106,6128916,-1,36.0,12616508,12616516,6491738,8,17,12,True,True,0.0185672,-0.4934880000000001
7695,6125092,2,5,0.99239,106,6128916,-1,115.0,13187359,13187361,7062267,2,6,12,True,True,0.01007463888888889,-0.99239
7696,6125214,4,4,0.552824,106,6128916,-1,140.0,7212434,7212438,1087220,4,85,10,True,True,0.021026444444444445,-0.552824
7697,6125511,10193,16,0.995316,106,6128916,-1,672.0,10080161,10090354,3954650,10193,55,8,True,True,185.99109573333334,-0.9892187255057641
7698,6125774,15531,128,0.076534,106,6128916,-1,3328.0,12196765,12212296,6070991,15531,23,12,True,True,1870.0937493333333,-0.05963888867007928
7699,6126004,10,16,0.105225,106,6128916,-1,240.0,10893789,10893799,4767785,10,39,1,True,True,0.05301333333333333,-0.105225
7700,6126999,20414,256,0.766539,106,6128916,-1,9728.0,10245573,10265987,4118574,20414,54,12,True,True,9912.888989866666,-0.7490267574898151
7701,6127255,15208,4,0.326013,106,6128916,-1,192.0,9178892,9194100,3051637,15208,70,12,True,True,84.18554026666666,-0.3106524826001405
7702,6127551,151,16,0.450936,106,6128916,-1,96.0,10732476,10732627,4604925,151,46,1,True,True,0.2013736,-0.450936
7703,6128779,3,1,0.252767,106,6128916,-1,26.0,12402665,12402668,6273886,3,22,7,True,True,0.00065585,-0.252767
7704,6128835,200,32,0.506065,106,6128916,-1,1184.0,9245203,9245403,3116368,200,71,10,True,True,7.658506666666666,-0.506065
7705,6128855,154,2,0.462167,106,6128916,-1,66.0,12110365,12110519,5981510,154,25,12,True,True,0.7144419333333334,-0.45811014610122536
7706,6129010,26,32,0.073195,115,6136116,-1,288.0,13187361,13187387,7058351,26,6,1,True,True,0.3279952,-0.073195
7707,6130829,3,5,0.694486,115,6136116,-1,35.0,12928302,12928305,6797473,3,14,1,True,True,0.005254083333333334,-0.694486
7708,6132809,32539,37,0.749736,115,6136116,-1,1591.0,7433034,7465573,1300225,32539,95,1,True,True,2043.7366349694444,-0.7326699164931174
7709,6133298,352,1,0.381156,115,6136116,-1,34.0,7441134,7441486,1307836,352,93,0,True,True,0.4895244444444445,-0.37272692920706596
7710,6133568,34,106,0.745957,115,6136116,-1,4028.0,8568551,8568585,2434983,34,82,11,True,True,3.511677533333333,-0.745957
7711,6133731,53,4,0.855773,115,6136116,-1,32.0,9041092,9041145,2907361,53,77,8,True,True,0.03942728888888889,-0.855773
7712,6133928,6435,4,0.396674,115,6136116,-1,140.0,10484987,10491422,4351059,6435,56,12,True,True,34.170339000000006,-0.374804987611637
7713,6134348,3,8,0.010737,115,6136116,-1,336.0,8480151,8480154,2345803,3,85,1,True,True,0.052836,-0.010737
7714,6134461,109,4,0.114683,115,6136116,-1,140.0,10076561,10076670,3942100,109,65,8,True,True,0.6004386111111112,-0.114683
7715,6134542,144,8,0.917137,115,6136116,-1,152.0,11253089,11253233,5118547,144,40,12,True,True,0.917776,-0.917137
7716,6157938,30,8,0.32711,137,6180316,-1,264.0,9568461,9568491,3410523,30,73,12,True,True,0.356554,-0.32711
7717,6158059,72,1,0.748676,137,6180316,-1,50.0,7928436,7928508,1770377,72,95,7,True,True,0.16187,-0.748676
7718,6158070,1194,32,0.484759,137,6180316,-1,448.0,10265987,10267181,4107917,1194,61,0,True,True,23.317705600000004,-0.484759
7719,6158142,61,8,0.068237,137,6180316,-1,224.0,13100959,13101020,6942817,61,8,1,True,True,0.13125031111111113,-0.068237
7720,6166540,36,1,0.548429,137,6180316,-1,25.0,11407989,11408025,5241449,36,39,9,True,True,0.0325925,-0.548429
7721,6166801,8740,64,0.242294,137,6180316,-1,384.0,10155464,10164204,3988663,8740,65,10,True,True,105.64686080000001,-0.23236719996072633
7722,6167111,15477,8,0.950018,137,6180316,-1,64.0,9657761,9673238,3490650,15477,75,10,True,True,56.05915857777777,-0.9250436111102597
7723,6167127,12518,64,0.140256,137,6180316,-1,832.0,8570358,8582876,2403231,12518,92,1,True,True,292.68639111111105,-0.1401859220656298
7724,6167151,6896,1,0.820427,137,6180316,-1,22.0,11389989,11396885,5222838,6896,40,12,True,True,4.205348766666667,-0.7996366192725316
7725,6167179,4606,42,0.841563,137,6180316,-1,630.0,11711096,11715702,5543917,4606,32,7,True,True,134.118488,-0.8405176930388291
7726,6167293,35,32,0.170589,137,6180316,-1,1152.0,7433934,7433969,1266641,35,112,6,True,True,1.8219039999999997,-0.170589
7727,6167321,2351,32,0.018066,137,6180316,-1,576.0,7662066,7664417,1494745,2351,108,1,True,True,44.5717472,-0.018060125685112643
7728,6167402,3,64,0.100515,137,6180316,-1,448.0,10898289,10898292,4730887,3,48,6,True,True,0.03986453333333334,-0.100515
7729,6168363,50,16,0.294145,137,6180316,-1,512.0,12435608,12435658,6267245,50,23,8,True,True,0.8468622222222222,-0.294145
7730,6170285,6,15,0.534654,137,6180316,-1,615.0,9744161,9744167,3573876,6,79,12,True,True,0.18868200000000002,-0.534654
7731,6170812,28303,8,0.39085,137,6180316,-1,200.0,12246365,12274668,6075553,28303,28,8,True,True,309.19524722222224,-0.37660385903564153
7732,6170820,852,1,0.077585,137,6180316,-1,46.0,12443708,12444560,6272888,852,22,9,True,True,1.1943761999999998,-0.077585
7733,6171254,11,32,0.763589,137,6180316,-1,1216.0,8263136,8263147,2091882,11,104,10,True,True,0.5948232888888889,-0.763589
7734,6171266,6290,1,0.677383,137,6180316,-1,30.0,13477166,13483456,7305900,6290,0,11,True,True,8.985356166666666,-0.5713548498641005
7735,6171277,10237,3,0.153496,137,6180316,-1,63.0,8700992,8711229,2529715,10237,99,11,True,True,12.684278424999999,-0.15334752823853995
7736,6171329,8,10,0.358087,137,6180316,-1,360.0,6268516,6268524,97187,8,133,12,True,True,0.083184,-0.358087
7737,6171796,29,4,0.216672,137,6180316,-1,128.0,10732627,10732656,4560831,29,60,1,True,True,0.05156586666666667,-0.216672
7738,6171947,8514,128,0.034445,137,6180316,-1,1408.0,7343034,7351548,1171087,8514,125,11,True,True,349.830272,-0.032652763974011845
7739,6180587,10886,2,0.675044,145,6182116,-1,16.0,11893096,11903982,5712509,10886,35,11,True,True,10.33800071111111,-0.6705670667668164
7740,6180626,47,1,0.216166,145,6182116,-1,50.0,7529334,7529381,1348708,47,119,7,True,True,0.06537569444444445,-0.216166
7741,6180674,58,1,0.696742,145,6182116,-1,44.0,9480203,9480261,3299529,58,90,11,True,True,0.13080417777777775,-0.696742
7742,6180804,34,2,0.836501,145,6182116,-1,48.0,11411589,11411623,5230785,34,45,8,True,True,0.061240800000000005,-0.836501
7743,6180922,3,1,0.811512,145,6182116,-1,11.0,11010389,11010392,4829467,3,53,10,True,True,0.0008711083333333334,-0.811512
7744,6181531,14512,1,0.641012,145,6182116,-1,50.0,8241036,8255548,2059505,14512,112,11,True,True,32.96031777777778,-0.6357887831649525
7745,6181893,34,4,0.71641,145,6182116,-1,136.0,8570358,8570392,2388465,34,106,0,True,True,0.11856706666666668,-0.71641
7746,6181980,11445,16,0.89701,145,6182116,-1,160.0,12400865,12412310,6218885,11445,29,7,True,True,16.574226666666668,-0.8942604591667742
7747,6182070,10698,256,0.390618,145,6182116,-1,11520.0,13090257,13100955,6908187,10698,10,7,True,True,1548.531168,-0.3844730930922726
7748,6182223,59,2,0.308324,251,6268516,-1,40.0,13567366,13567425,7385143,59,0,0,True,True,0.08346533333333334,-0.308324
7749,6182229,14021,8,0.052415,251,6268516,-1,368.0,6432016,6446037,249787,14021,144,10,True,True,154.66092400000002,-0.05070566517113426
7750,6182245,6,7,0.004666,251,6268516,-1,126.0,10988289,10988295,4806044,6,57,12,True,True,0.022192800000000002,-0.004666
7751,6182363,11,15,0.77241,251,6268516,-1,165.0,10731487,10731498,4549124,11,71,12,True,True,0.025440250000000005,-0.77241
7752,6182386,12,2,0.767114,251,6268516,-1,18.0,10131564,10131576,3949178,12,83,1,True,True,0.0055991999999999995,-0.767114
7753,6182528,13,32,0.928821,251,6268516,-1,640.0,6476216,6476229,293688,13,147,11,True,True,0.18063644444444443,-0.928821
7754,6182662,527,8,0.374645,251,6268516,-1,208.0,13567366,13567893,7384704,527,1,11,True,True,3.8767525333333333,-0.37464499999999995
7755,6182694,1989,2,0.23854,251,6268516,-1,62.0,11166689,11168678,4983995,1989,55,1,True,True,2.623191238888889,-0.2297157775600309
7756,6182782,38,2,0.091386,251,6268516,-1,56.0,10576987,10577025,4394205,38,76,8,True,True,0.05246702222222223,-0.091386
7757,6182850,21,4,0.421683,251,6268516,-1,132.0,9590561,9590582,3407711,21,99,10,True,True,0.125972,-0.421683
7758,6182870,18,2,0.989291,251,6268516,-1,28.0,7298834,7298852,1115964,18,143,12,True,True,0.0137648,-0.989291
7759,6182876,16473,21,0.337117,251,6268516,-1,336.0,6699534,6716007,516658,16473,150,7,True,True,182.02431520000002,-0.3283125163791307
7760,6183019,13368,6,0.192152,251,6268516,-1,120.0,6610434,6623802,427415,13368,152,8,True,True,61.675472,-0.18873957782551032
7761,6183053,24,4,0.668949,251,6268516,-1,184.0,6358516,6358540,175463,24,156,8,True,True,0.1437776,-0.668949
7762,6184878,28,1,0.220568,251,6268516,-1,41.0,8813292,8813320,2628414,28,112,10,True,True,0.02798568888888889,-0.220568
7763,6186030,10651,4,0.882286,251,6268516,-1,136.0,13022308,13032959,6836278,10651,16,1,True,True,49.90975146666667,-0.7521521557433267
7764,6186037,134,4,0.796924,251,6268516,-1,168.0,9419803,9419937,3233766,134,106,12,True,True,0.7882326666666666,-0.796924
7765,6186291,7,1,0.830451,251,6268516,-1,43.0,13317961,13317968,7131670,7,8,11,True,True,0.008820972222222221,-0.830451
7766,6186296,4,1,0.167883,251,6268516,-1,7.0,6562616,6562620,376320,4,158,0,True,True,0.0006991444444444444,-0.167883
7767,6186359,9079,16,0.167047,251,6268516,-1,208.0,9613561,9622640,3427202,9079,100,6,True,True,82.7156015111111,-0.1666248326611059
7768,6186610,2,64,0.41568,251,6268516,-1,2560.0,10778627,10778629,4592017,2,69,11,True,True,0.20482844444444448,-0.41568
7769,6186646,12762,5,0.107684,251,6268516,-1,60.0,11762496,11775258,5575850,12762,43,8,True,True,39.386625,-0.10556682191150524
7770,6186691,94,4,0.327141,251,6268516,-1,188.0,12928208,12928302,6741517,94,22,11,True,True,0.8842872444444444,-0.327141
7771,6186720,10727,1,0.562054,251,6268516,-1,48.0,12530108,12540835,6343388,10727,29,12,True,True,16.994712933333332,-0.5139330320749026
7772,6186760,4,16,0.189548,251,6268516,-1,592.0,6409916,6409920,223156,4,166,8,True,True,0.07900568888888888,-0.189548
7773,6187354,35732,16,0.207119,251,6268516,-1,368.0,10025161,10060893,3837807,35732,98,10,True,True,399.9379686666666,-0.1974465786813294
7774,6187374,16088,32,0.541703,251,6268516,-1,448.0,7684166,7700254,1496792,16088,143,10,True,True,378.66233564444445,-0.5373208090821121
7775,6187428,7,4,0.938923,251,6268516,-1,68.0,8570351,8570358,2382923,7,128,7,True,True,0.012205433333333335,-0.938923
7776,6187452,40,4,0.120804,251,6268516,-1,80.0,12402668,12402708,6215216,40,35,1,True,True,0.02690666666666667,-0.12080400000000002
7777,6187476,230,32,0.21378,251,6268516,-1,1280.0,9092492,9092722,2905016,230,119,9,True,True,10.465102222222221,-0.21378
7778,6187562,4,1,0.356576,251,6268516,-1,44.0,13100955,13100959,6913393,4,13,8,True,True,0.0016905777777777775,-0.356576
7779,6187628,5482,64,0.173622,251,6268516,-1,2112.0,8746992,8752474,2559364,5482,126,10,True,True,181.76500906666666,-0.16481173714823338
7780,6187688,7780,16,0.402139,251,6268516,-1,320.0,10069361,10077141,3881673,7780,100,11,True,True,95.66045422222223,-0.39585215063197476
7781,6196956,48,8,0.31624,251,6268516,-1,40.0,8196836,8196884,1999880,48,140,1,True,True,0.080528,-0.31624
7782,6197065,8715,64,0.389187,251,6268516,-1,2624.0,8193236,8201951,1996171,8715,141,8,True,True,969.1835621333335,-0.3699725096860007
7783,6197309,20587,32,0.458776,251,6268516,-1,256.0,6362116,6382703,164807,20587,177,8,True,True,147.11833813333334,-0.45121433761798463
7784,6197333,132,8,0.066016,251,6268516,-1,304.0,7661934,7662066,1464601,132,153,11,True,True,1.3212144,-0.066016
7785,6197371,40,8,0.815085,251,6268516,-1,248.0,10800727,10800767,4603356,40,74,10,True,True,0.4231706666666667,-0.815085
7786,6197433,8,4,0.649945,251,6268516,-1,72.0,9909461,9909469,3712028,8,104,10,True,True,0.036420799999999996,-0.649945
7787,6198518,5,2,0.36898,251,6268516,-1,20.0,7771466,7771471,1572948,5,152,6,True,True,0.003966666666666667,-0.36898
7788,6198545,6037,1,0.067331,251,6268516,-1,45.0,11497989,11504026,5299444,6037,56,12,True,True,6.9551834999999995,-0.06595021854586924
7789,6198567,13942,3,0.218561,251,6268516,-1,111.0,11303589,11317531,5105022,13942,60,11,True,True,58.226137800000004,-0.2071954328001829
7790,6199325,12,4,0.301534,251,6268516,-1,132.0,8951092,8951104,2751767,12,128,12,True,True,0.030646000000000007,-0.301534
7791,6199601,9528,16,0.598869,251,6268516,-1,752.0,6830134,6839662,630533,9528,176,11,True,True,263.4421941333333,-0.5951040390000067
7792,6199623,16060,128,0.983102,251,6268516,-1,3328.0,10573387,10589447,4373764,16060,88,11,True,True,1427.7362481777777,-0.980038720300834
7793,6200106,14,3,0.101814,251,6268516,-1,78.0,11255789,11255803,5055683,14,62,6,True,True,0.04398636666666666,-0.101814
7794,6200395,17,19,0.536182,251,6268516,-1,855.0,11393589,11393606,5193194,17,59,1,True,True,0.36878525000000006,-0.536182
7795,6201790,98,3,0.990531,251,6268516,-1,138.0,12432008,12432106,6230218,98,34,9,True,True,0.48908043333333334,-0.990531
7796,6201992,13,32,0.850465,251,6268516,-1,1088.0,9331603,9331616,3129611,13,126,12,True,True,0.5123271111111112,-0.850465
7797,6202188,15248,8,0.171459,251,6268516,-1,224.0,7146134,7161382,943946,15248,176,7,True,True,109.6717937777778,-0.16602723834520938
7798,6202259,119,4,0.959035,251,6268516,-1,68.0,9887361,9887480,3685102,119,111,1,True,True,0.2799832,-0.959035
7799,6202348,13269,32,0.599867,251,6268516,-1,1120.0,10003061,10016330,3800713,13269,109,12,True,True,570.5579693333334,-0.5385087270321319
7800,6202504,4977,8,0.981416,251,6268516,-1,344.0,6927334,6932311,724830,4977,182,12,True,True,57.26640335555555,-0.9780473563845747
7801,6202738,9543,16,0.696315,251,6268516,-1,224.0,8570392,8579935,2367654,9543,143,1,True,True,60.659917422222215,-0.6902255000563856
7802,6202784,3,4,0.677901,251,6268516,-1,112.0,8524351,8524354,2321567,3,148,11,True,True,0.015388800000000001,-0.677901
