job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
7700,6126999,20414,256,0.766539,53,6127960,-1,128000.0,6411998,6432412,284999,20414,1,7,True,True,78276.26382222222,-0.7634293133527382
7701,6127255,15208,4,0.326013,53,6127960,-1,2000.0,6296525,6311733,169270,15208,7,7,True,True,688.6302166666666,-0.31666350065619403
7702,6127551,151,16,0.450936,53,6127960,-1,8000.0,6147369,6147520,19818,151,23,7,True,True,29.072533333333332,-0.450936
7703,6128779,3,1,0.252767,48,6129126,-1,500.0,6132426,6132429,3647,3,38,7,True,True,0.03845416666666667,-0.252767
7704,6128835,200,32,0.506065,48,6129126,-1,16000.0,6158564,6158764,29729,200,20,7,True,True,145.07555555555555,-0.506065
7705,6128855,154,2,0.462167,48,6129126,-1,1000.0,6139495,6139649,10640,154,34,1,True,True,3.5343,-0.462167
7706,6129010,26,32,0.073195,48,6129126,-1,16000.0,6179950,6179976,50940,26,10,7,True,True,8.38471111111111,-0.073195
7707,6130829,3,5,0.694486,42,6132426,-1,2500.0,6145160,6145163,14331,3,28,0,True,True,0.20437499999999997,-0.694486
7708,6132809,32539,37,0.749736,48,6134626,-1,18500.0,6150669,6183208,17860,32539,24,6,True,True,17976.504729166667,-0.7384864946686062
7709,6133298,352,1,0.381156,48,6134626,-1,500.0,6163650,6164002,30352,352,18,1,True,True,6.69728888888889,-0.381156
7710,6133568,34,106,0.745957,48,6134626,-1,53000.0,6247307,6247341,113739,34,10,0,True,True,40.595055555555554,-0.745957
7711,6133731,53,4,0.855773,48,6134626,-1,2000.0,6156364,6156417,22633,53,24,7,True,True,4.805627777777778,-0.855773
7712,6133928,6435,4,0.396674,48,6134626,-1,2000.0,6304525,6310960,170597,6435,7,4,True,True,244.72127777777777,-0.3628203051001464
7713,6134348,3,8,0.010737,48,6134626,-1,4000.0,6182150,6182153,47802,3,12,7,True,True,0.24160000000000004,-0.010737
7714,6134461,109,4,0.114683,48,6134626,-1,2000.0,6184353,6184462,49892,109,12,7,True,True,4.389066666666667,-0.114683
7715,6134542,144,8,0.917137,48,6134626,-1,4000.0,6139341,6139485,4799,144,45,6,True,True,13.2192,-0.917137
7716,6157938,30,8,0.32711,30,6158564,-1,4000.0,6187653,6187683,29715,30,12,6,True,True,2.8036666666666665,-0.32711
7717,6158059,72,1,0.748676,30,6158564,-1,500.0,6174150,6174222,16091,72,20,4,True,True,0.7006,-0.748676
7718,6158070,1194,32,0.484759,30,6158564,-1,16000.0,6182150,6183344,24080,1194,14,0,True,True,384.6272,-0.484759
7719,6158142,61,8,0.068237,30,6158564,-1,4000.0,6182153,6182214,24011,61,14,0,True,True,4.912533333333334,-0.068237
7720,6166540,36,1,0.548429,33,6169450,-1,500.0,6170550,6170586,4010,36,23,0,True,True,0.37,-0.548429
7721,6166801,8740,64,0.242294,33,6169450,-1,32000.0,6306725,6315465,139924,8740,7,7,True,True,5656.604444444443,-0.2387317510880006
7722,6167111,15477,8,0.950018,33,6169450,-1,4000.0,6216557,6232034,49446,15477,13,0,True,True,1500.929011111111,-0.8586968546925072
7723,6167127,12518,64,0.140256,33,6169450,-1,32000.0,6200878,6213396,33751,12518,14,6,True,True,11552.339377777778,-0.13863329566320418
7724,6167151,6896,1,0.820427,33,6169450,-1,500.0,6170550,6177446,3399,6896,27,6,True,True,68.98982777777778,-0.8194520250523931
7725,6167179,4606,42,0.841563,33,6169450,-1,21000.0,6195353,6199959,28174,4606,15,0,True,True,2905.136033333333,-0.6939381406779201
7726,6167293,35,32,0.170589,33,6169450,-1,16000.0,6217664,6217699,50371,35,13,0,True,True,12.758666666666667,-0.170589
7727,6167321,2351,32,0.018066,33,6169450,-1,16000.0,6216540,6218891,49219,2351,15,0,True,True,875.4685333333332,-0.017140463085431278
7728,6167402,3,64,0.100515,33,6169450,-1,32000.0,6205636,6205639,38234,3,16,1,True,True,2.9176,-0.100515
7729,6168363,50,16,0.294145,33,6169450,-1,8000.0,6177750,6177800,9387,50,27,0,True,True,8.062222222222221,-0.294145
7730,6170285,6,15,0.534654,33,6170550,-1,7500.0,6184353,6184359,14068,6,20,0,True,True,0.9060000000000001,-0.534654
7731,6170812,28303,8,0.39085,39,6174150,-1,4000.0,6355920,6384223,185108,28303,2,4,True,True,3231.333311111111,-0.3838045302013524
7732,6170820,852,1,0.077585,39,6174150,-1,500.0,6217664,6218516,46844,852,15,0,True,True,9.7057,-0.077585
7733,6171254,11,32,0.763589,39,6174150,-1,16000.0,6196453,6196464,25199,11,20,0,True,True,5.216933333333333,-0.763589
7734,6171266,6290,1,0.677383,39,6174150,-1,500.0,6192053,6198343,20787,6290,22,7,True,True,108.61308055555554,-0.6759518405529419
7735,6171277,10237,3,0.153496,39,6174150,-1,1500.0,6217664,6227901,46387,10237,16,0,True,True,353.0817875,-0.15179662451198703
7736,6171329,8,10,0.358087,39,6174150,-1,5000.0,6182153,6182161,10824,8,28,1,True,True,0.8053333333333335,-0.358087
7737,6171796,29,4,0.216672,39,6174150,-1,2000.0,6198653,6198682,26857,29,21,7,True,True,1.7192166666666666,-0.216672
7738,6171947,8514,128,0.034445,39,6174150,-1,64000.0,6237407,6245921,65460,8514,14,6,True,True,14022.91751111111,-0.03434617196708189
7739,6180587,10886,2,0.675044,41,6182150,-1,1000.0,6225368,6236254,44781,10886,15,0,True,True,297.5302277777778,-0.6605380598299397
7740,6180626,47,1,0.216166,41,6182150,-1,500.0,6194253,6194300,13627,47,26,0,True,True,0.9005069444444445,-0.216166
7741,6180674,58,1,0.696742,41,6182150,-1,500.0,6200878,6200936,20204,58,22,0,True,True,0.8468805555555555,-0.696742
7742,6180804,34,2,0.836501,41,6182150,-1,1000.0,6194253,6194287,13449,34,28,7,True,True,1.302861111111111,-0.836501
7743,6180922,3,1,0.811512,41,6182150,-1,500.0,6187653,6187656,6731,3,30,0,True,True,0.03504583333333334,-0.811512
7744,6181531,14512,1,0.641012,41,6182150,-1,500.0,6329360,6343872,147829,14512,5,7,True,True,195.78604444444449,-0.6019790318739378
7745,6181893,34,4,0.71641,41,6182150,-1,2000.0,6199771,6199805,17878,34,25,0,True,True,1.9857888888888888,-0.71641
7746,6181980,11445,16,0.89701,41,6182150,-1,8000.0,6208936,6220381,26956,11445,22,0,True,True,2350.9104444444447,-0.865975314074017
7747,6182070,10698,256,0.390618,41,6182150,-1,128000.0,6401300,6411998,219230,10698,2,0,True,True,42964.26951111111,-0.3771122775452945
7748,6182223,59,2,0.308324,51,6184353,-1,1000.0,6217664,6217723,35441,59,21,1,True,True,1.3442166666666666,-0.308324
7749,6182229,14021,8,0.052415,51,6184353,-1,4000.0,6367920,6381941,185691,14021,3,7,True,True,1519.6630777777777,-0.04991789945094494
7750,6182245,6,7,0.004666,51,6184353,-1,3500.0,6208936,6208942,26691,6,26,0,True,True,0.5656583333333334,-0.004666
7751,6182363,11,15,0.77241,51,6184353,-1,7500.0,6192053,6192064,9690,11,36,0,True,True,3.1613541666666665,-0.77241
7752,6182386,12,2,0.767114,51,6184353,-1,1000.0,6199771,6199783,17385,12,31,1,True,True,0.3504333333333333,-0.767114
7753,6182528,13,32,0.928821,51,6184353,-1,16000.0,6186553,6186566,4025,13,41,7,True,True,4.859688888888889,-0.928821
7754,6182662,527,8,0.374645,51,6184353,-1,4000.0,6207836,6208363,25174,527,27,7,True,True,56.78132222222223,-0.374645
7755,6182694,1989,2,0.23854,51,6184353,-1,1000.0,6216557,6218546,33863,1989,24,1,True,True,46.43951388888889,-0.227042266123514
7756,6182782,38,2,0.091386,51,6184353,-1,1000.0,6217664,6217702,34882,38,19,0,True,True,0.8657666666666667,-0.091386
7757,6182850,21,4,0.421683,51,6184353,-1,2000.0,6199753,6199774,16903,21,35,0,True,True,1.2265166666666667,-0.421683
7758,6182870,18,2,0.989291,51,6184353,-1,1000.0,6199753,6199771,16883,18,36,6,True,True,0.52565,-0.989291
7759,6182876,16473,21,0.337117,51,6184353,-1,10500.0,6251707,6268180,68831,16473,16,7,True,True,4513.156404166667,-0.3217143612452554
7760,6183019,13368,6,0.192152,51,6184353,-1,3000.0,6267025,6280393,84006,13368,16,1,True,True,1241.5507166666666,-0.18811018507482993
7761,6183053,24,4,0.668949,51,6184353,-1,2000.0,6187653,6187677,4600,24,46,0,True,True,1.1214666666666668,-0.668949
7762,6184878,28,1,0.220568,55,6186553,-1,500.0,6217668,6217696,32790,28,21,0,True,True,0.3189666666666666,-0.220568
7763,6186030,10651,4,0.882286,55,6186553,-1,2000.0,6196453,6207104,10423,10651,42,6,True,True,629.857361111111,-0.8768009788311922
7764,6186037,134,4,0.796924,55,6186553,-1,2000.0,6199778,6199912,13741,134,36,0,True,True,7.826344444444444,-0.796924
7765,6186291,7,1,0.830451,55,6186553,-1,500.0,6195353,6195360,9062,7,45,6,True,True,0.13411805555555553,-0.830451
7766,6186296,4,1,0.167883,55,6186553,-1,500.0,6217664,6217668,31368,4,22,0,True,True,0.045566666666666665,-0.167883
7767,6186359,9079,16,0.167047,55,6186553,-1,8000.0,6247307,6256386,60948,9079,19,7,True,True,1610.9351555555554,-0.16636683873270394
7768,6186610,2,64,0.41568,66,6187653,-1,32000.0,6231607,6231609,44997,2,21,7,True,True,1.878577777777778,-0.41568
7769,6186646,12762,5,0.107684,66,6187653,-1,2500.0,6245107,6257869,58461,12762,20,0,True,True,738.2338888888888,-0.09700490215720058
7770,6186691,94,4,0.327141,66,6187653,-1,2000.0,6224268,6224362,37577,94,24,7,True,True,3.555288888888889,-0.327141
7771,6186720,10727,1,0.562054,66,6187653,-1,500.0,6229407,6240134,42687,10727,23,7,True,True,136.44084305555555,-0.5260965475345464
7772,6186760,4,16,0.189548,66,6187653,-1,8000.0,6216536,6216540,29776,4,36,8,True,True,0.7849777777777778,-0.189548
7773,6187354,35732,16,0.207119,66,6187653,-1,8000.0,6358120,6393852,170766,35732,4,7,True,True,7494.442933333333,-0.20274535056533405
7774,6187374,16088,32,0.541703,66,6187653,-1,16000.0,6236307,6252395,48933,16088,23,6,True,True,6184.816711111111,-0.5402030223928126
7775,6187428,7,4,0.938923,66,6187653,-1,2000.0,6189853,6189860,2425,7,59,7,True,True,0.47296666666666665,-0.938923
7776,6187452,40,4,0.120804,66,6187653,-1,2000.0,6222068,6222108,34616,40,28,7,True,True,1.512888888888889,-0.120804
7777,6187476,230,32,0.21378,66,6187653,-1,16000.0,6200936,6201166,13460,230,44,1,True,True,107.46622222222221,-0.21378
7778,6187562,4,1,0.356576,66,6187653,-1,500.0,6199774,6199778,12212,4,48,1,True,True,0.05840555555555555,-0.356576
7779,6187628,5482,64,0.173622,66,6187653,-1,32000.0,6294325,6299807,106697,5482,15,6,True,True,5666.196533333334,-0.16398304840679814
7780,6187688,7780,16,0.402139,64,6189853,-1,8000.0,6202036,6209816,14348,7780,45,6,True,True,1789.877422222222,-0.390907579862817
7781,6196956,48,8,0.31624,64,6198653,-1,4000.0,6235207,6235255,38251,48,25,4,True,True,3.9610666666666665,-0.31624
7782,6197065,8715,64,0.389187,64,6198653,-1,32000.0,6279725,6288440,82660,8715,17,5,True,True,9417.099555555555,-0.38807552951333274
7783,6197309,20587,32,0.458776,64,6198653,-1,16000.0,6258307,6278894,60998,20587,20,7,True,True,9678.819911111112,-0.44327870718528767
7784,6197333,132,8,0.066016,64,6198653,-1,4000.0,6219868,6220000,22535,132,33,7,True,True,12.0296,-0.066016
7785,6197371,40,8,0.815085,64,6198653,-1,4000.0,6199778,6199818,2407,40,54,1,True,True,4.672444444444444,-0.815085
7786,6197433,8,4,0.649945,64,6198653,-1,2000.0,6205636,6205644,8203,8,48,0,True,True,0.4862666666666666,-0.649945
7787,6198518,5,2,0.36898,64,6198653,-1,1000.0,6216552,6216557,18034,5,43,1,True,True,0.12265277777777779,-0.36898
7788,6198545,6037,1,0.067331,64,6198653,-1,500.0,6281925,6287962,83380,6037,17,7,True,True,101.53760555555556,-0.06665545265412028
7789,6198567,13942,3,0.218561,64,6198653,-1,1500.0,6335160,6349102,136593,13942,8,7,True,True,607.7793,-0.21643838575777552
7790,6199325,12,4,0.301534,66,6199753,-1,2000.0,6270325,6270337,71000,12,21,6,True,True,0.6932,-0.301534
7791,6199601,9528,16,0.598869,66,6199753,-1,8000.0,6261607,6271135,62006,9528,23,7,True,True,2154.0580444444445,-0.5986586444446398
7792,6199623,16060,128,0.983102,66,6199753,-1,64000.0,6332960,6349020,133337,16060,9,4,True,True,28826.35377777778,-0.9690567107133821
7793,6200106,14,3,0.101814,61,6200878,-1,1500.0,6227207,6227221,27101,14,35,0,True,True,0.5749916666666666,-0.101814
7794,6200395,17,19,0.536182,61,6200878,-1,9500.0,6238507,6238524,38112,17,30,6,True,True,3.3318347222222218,-0.536182
7795,6201790,98,3,0.990531,60,6202036,-1,1500.0,6208936,6209034,7146,98,55,6,True,True,3.959608333333333,-0.990531
7796,6201992,13,32,0.850465,60,6202036,-1,16000.0,6208936,6208949,6944,13,54,0,True,True,5.602711111111111,-0.850465
7797,6202188,15248,8,0.171459,72,6205636,-1,4000.0,6367920,6383168,165732,15248,3,0,True,True,1656.049422222222,-0.1656411934179023
7798,6202259,119,4,0.959035,72,6205636,-1,2000.0,6207836,6207955,5577,119,58,0,True,True,6.410794444444444,-0.959035
7799,6202348,13269,32,0.599867,72,6205636,-1,16000.0,6300925,6314194,98577,13269,17,7,True,True,4379.607866666666,-0.5893157957008308
7800,6202504,4977,8,0.981416,72,6205636,-1,4000.0,6208936,6213913,6432,4977,58,0,True,True,563.0323444444444,-0.9761941717178728
7801,6202738,9543,16,0.696315,72,6205636,-1,8000.0,6217664,6227207,14926,9543,46,0,True,True,1731.086022222222,-0.6699577325859771
7802,6202784,3,4,0.677901,72,6205636,-1,2000.0,6217668,6217671,14884,3,44,1,True,True,0.13670000000000002,-0.677901
7803,6202795,12009,1,0.972367,72,6205636,-1,500.0,6263807,6275816,61012,12009,26,7,True,True,175.99874722222222,-0.9412770772442868
7804,6202868,670,1,0.693721,72,6205636,-1,500.0,6217664,6218334,14796,670,46,0,True,True,7.632416666666667,-0.693721
7805,6203049,269,8,0.332047,72,6205636,-1,4000.0,6217668,6217937,14619,269,44,0,True,True,24.514866666666663,-0.332047
