job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
7646,6098955,14,1,0.205677,115,6136116,-1,28.0,7584590,7584604,1485635,14,31,9,True,True,0.008136177777777778,-0.205677
7647,6100368,8,26,0.432201,115,6136116,-1,442.0,8843866,8843874,2743498,8,18,6,True,True,0.06982617777777778,-0.432201
7648,6100373,624,1,0.709672,115,6136116,-1,39.0,8869962,8870586,2769589,624,18,1,True,True,0.53410825,-0.5538448533948271
7649,6100434,3,2,0.47478,115,6136116,-1,32.0,9824366,9824369,3723932,3,5,6,True,True,0.003243466666666667,-0.47478
7650,6100512,20254,16,0.603709,115,6136116,-1,736.0,8676566,8696820,2576054,20254,22,10,True,True,250.95521208888889,-0.5912543580171402
7651,6100987,28,2,0.939154,115,6136116,-1,14.0,6393616,6393644,292629,28,46,0,True,True,0.00833108888888889,-0.939154
7652,6101020,9091,128,0.587492,115,6136116,-1,2816.0,7223522,7232613,1122502,9091,40,11,True,True,1027.3393856,-0.5494430874044106
7653,6101026,128,16,0.502475,115,6136116,-1,800.0,9941566,9941694,3840540,128,3,8,True,True,2.9090133333333332,-0.502475
7654,6101073,7,1,0.684836,115,6136116,-1,29.0,8245839,8245846,2144766,7,27,9,True,True,0.009237627777777778,-0.684836
7655,6106453,89,16,0.275441,115,6136116,-1,576.0,8732466,8732555,2626013,89,22,6,True,True,0.8505552,-0.275441
7656,6106775,9486,8,0.007443,115,6136116,-1,328.0,9882966,9892452,3776191,9486,4,6,True,True,115.9721244,-0.007368351308645307
7657,6106898,10,16,0.142692,115,6136116,-1,672.0,8865966,8865976,2759068,10,22,10,True,True,0.14360266666666668,-0.142692
7658,6107010,66,32,0.06397,115,6136116,-1,1568.0,9825266,9825332,3718256,66,7,6,True,True,5.618823466666667,-0.06397
7659,6107212,15,1,0.399237,115,6136116,-1,21.0,8699566,8699581,2592354,15,27,6,True,True,0.00602525,-0.399237
7660,6107349,5513,1,0.807566,115,6136116,-1,41.0,9663487,9669000,3556138,5513,10,12,True,True,12.72430091388889,-0.8000428783412036
7661,6107760,42,4,0.525857,115,6136116,-1,100.0,7321822,7321864,1214062,42,46,11,True,True,0.18230333333333335,-0.525857
7662,6107783,6,4,0.910303,115,6136116,-1,36.0,6882522,6882528,774739,6,52,10,True,True,0.007891800000000001,-0.910303
7663,6108059,58,1,0.879239,115,6136116,-1,48.0,6165816,6165874,57757,58,59,9,True,True,0.10593893333333335,-0.879239
7664,6108112,537,1,0.460205,115,6136116,-1,38.0,8172396,8172933,2064284,537,36,7,True,True,0.7362598166666666,-0.460205
7665,6108162,11,4,0.576133,115,6136116,-1,200.0,8731566,8731577,2623404,11,27,6,True,True,0.03650166666666667,-0.576133
7666,6108299,73,1,0.737291,115,6136116,-1,32.0,8399866,8399939,2291567,73,33,11,True,True,0.13757742222222222,-0.737291
7667,6109439,8251,8,0.287912,115,6136116,-1,344.0,8170596,8178847,2061157,8251,39,11,True,True,101.29779944444444,-0.27551017399670935
7668,6110021,745,2,0.880994,115,6136116,-1,70.0,6158616,6159361,48595,745,64,8,True,True,2.3642781944444446,-0.880994
7669,6110292,24,16,0.456307,115,6136116,-1,144.0,7758890,7758914,1648598,24,46,12,True,True,0.12331199999999999,-0.456307
7670,6110560,683,2,0.700317,115,6136116,-1,82.0,7067222,7067905,956662,683,56,7,True,True,1.4634678944444444,-0.700317
7671,6110618,475,1,0.711648,115,6136116,-1,50.0,8516466,8516941,2405848,475,31,7,True,True,0.9911006944444445,-0.711648
7672,6111648,10744,4,0.297449,115,6136116,-1,104.0,7065422,7076166,953774,10744,58,10,True,True,29.673210666666666,-0.2841180112047486
7673,6111677,29494,4,0.613028,115,6136116,-1,180.0,8652666,8682160,2540989,29494,31,11,True,True,131.245136,-0.5947422274531631
7674,6112290,396,7,0.809985,115,6136116,-1,63.0,8869566,8869962,2757276,396,24,8,True,True,0.4821201,-0.809985
7675,6112402,206,1,0.175126,115,6136116,-1,42.0,6592316,6592522,479914,206,67,0,True,True,0.2848190333333334,-0.175126
7676,6112602,13650,14,0.249135,115,6136116,-1,126.0,9946966,9960616,3834364,13650,3,7,True,True,50.760706500000005,-0.24788147992405532
7677,6112924,20785,193,0.899965,115,6136116,-1,7334.0,9577087,9597872,3464163,20785,12,9,True,True,6761.625528094443,-0.8511208814346946
7678,6116203,5,8,0.733244,115,6136116,-1,160.0,7021222,7021227,905019,5,63,6,True,True,0.029151111111111114,-0.733244
7679,6116352,1695,8,0.457828,115,6136116,-1,400.0,9516644,9518339,3400292,1695,15,7,True,True,36.68545,-0.457828
7680,6116390,8,4,0.910833,115,6136116,-1,96.0,8238639,8238647,2122249,8,42,3,True,True,0.03795626666666666,-0.910833
7681,6116853,16547,64,0.183444,115,6136116,-1,2048.0,9812666,9829213,3695813,16547,10,10,True,True,1434.4281486222221,-0.16129589943891964
7682,6117029,5,2,0.568615,115,6136116,-1,90.0,6153216,6153221,36187,5,79,6,True,True,0.01629,-0.568615
7683,6118255,11693,41,0.393551,115,6136116,-1,1230.0,8723466,8735159,2605211,11693,33,10,True,True,232.51720124999997,-0.3873385349444473
7684,6118441,9726,24,0.945687,115,6136116,-1,312.0,6860422,6870148,741981,9726,70,7,True,True,99.20782213333334,-0.8982345247404776
7685,6118880,394,1,0.239695,115,6136116,-1,19.0,9239544,9239938,3120664,394,22,10,True,True,0.2500324,-0.239695
7686,6118914,18,1,0.87054,115,6136116,-1,21.0,6169416,6169434,50502,18,79,8,True,True,0.00991095,-0.87054
7687,6118928,95,1,0.273776,115,6136116,-1,12.0,6152316,6152411,33388,95,84,7,True,True,0.0318012,-0.2109723110206456
7688,6119064,23817,2,0.628083,115,6136116,-1,10.0,9243144,9266961,3124080,23817,22,8,True,True,8.586287,-0.6189264421810309
7689,6119108,9,4,0.29189,115,6136116,-1,152.0,8427366,8427375,2308258,9,42,8,True,True,0.056616200000000005,-0.29189
7690,6123749,14,4,0.916296,115,6136116,-1,92.0,6307216,6307230,183467,14,81,11,True,True,0.024135688888888885,-0.916296
7691,6123915,18,4,0.698044,115,6136116,-1,196.0,8654466,8654484,2530551,18,39,7,True,True,0.1043994,-0.6980439999999999
7692,6124059,81,1,0.722409,115,6136116,-1,45.0,6154116,6154197,30057,81,87,6,True,True,0.13194899999999998,-0.722409
7693,6124598,92,2,0.217255,115,6136116,-1,36.0,8074096,8074188,1949498,92,54,10,True,True,0.1250004,-0.217255
7694,6124770,8,1,0.493488,115,6136116,-1,36.0,7613890,7613898,1489120,8,62,9,True,True,0.007107199999999999,-0.493488
7695,6125092,2,5,0.99239,115,6136116,-1,115.0,9492744,9492746,3367652,2,17,8,True,True,0.008948277777777779,-0.99239
7696,6125214,4,4,0.552824,115,6136116,-1,140.0,10258670,10258674,4133456,4,0,10,True,True,0.03217355555555556,-0.552824
7697,6125511,10193,16,0.995316,115,6136116,-1,672.0,7983890,7994083,1858379,10193,58,9,True,True,342.84744666666666,-0.9939863069127836
7698,6125774,15531,128,0.076534,115,6136116,-1,3328.0,6461716,6477247,335942,15531,85,10,True,True,1119.8131406222224,-0.07289287567572916
7699,6126004,10,16,0.105225,115,6136116,-1,240.0,9432344,9432354,3306340,10,20,9,True,True,0.11982,-0.105225
7700,6126999,20414,256,0.766539,115,6136116,-1,9728.0,8207425,8227839,2080426,20414,53,7,True,True,7369.040850488889,-0.6978071565723493
7701,6127255,15208,4,0.326013,115,6136116,-1,192.0,8560666,8575874,2433411,15208,44,11,True,True,85.8250944,-0.2559987650748827
7702,6127551,151,16,0.450936,115,6136116,-1,96.0,8249439,8249590,2121888,151,51,2,True,True,0.6228045333333333,-0.450936
7703,6128779,3,1,0.252767,115,6136116,-1,26.0,9890166,9890169,3761387,3,6,4,True,True,0.0032268166666666667,-0.252767
7704,6128835,200,32,0.506065,115,6136116,-1,1184.0,8235039,8235239,2106204,200,55,8,True,True,9.51278222222222,-0.506065
7705,6128855,154,2,0.462167,115,6136116,-1,66.0,9514844,9514998,3385989,154,19,10,True,True,0.5499571,-0.462167
7706,6129010,26,32,0.073195,115,6136116,-1,288.0,10263174,10263200,4134164,26,0,6,True,True,0.39103999999999994,-0.073195
7707,6130829,3,5,0.694486,115,6136116,-1,35.0,7665290,7665293,1534461,3,73,9,True,True,0.003301666666666667,-0.694486
7708,6132809,32539,37,0.749736,115,6136116,-1,1591.0,7415664,7448203,1282855,32539,78,0,True,True,2042.4292660749998,-0.7405960378365726
7709,6133298,352,1,0.381156,115,6136116,-1,34.0,7870490,7870842,1737192,352,70,12,True,True,0.6076087111111113,-0.381156
7710,6133568,34,106,0.745957,115,6136116,-1,4028.0,6592522,6592556,458954,34,95,2,True,True,4.508383755555555,-0.7459569999999999
7711,6133731,53,4,0.855773,115,6136116,-1,32.0,6611422,6611475,477691,53,93,0,True,True,0.06225262222222221,-0.855773
7712,6133928,6435,4,0.396674,115,6136116,-1,140.0,10258674,10265109,4124746,6435,1,1,True,True,46.19470916666667,-0.3688216552874681
7713,6134348,3,8,0.010737,115,6136116,-1,336.0,8352039,8352042,2217691,3,54,12,True,True,0.046715200000000005,-0.010737
7714,6134461,109,4,0.114683,115,6136116,-1,140.0,7410264,7410373,1275803,109,82,11,True,True,0.567672,-0.114683
7715,6134542,144,8,0.917137,115,6136116,-1,152.0,7877690,7877834,1743148,144,71,7,True,True,1.0703840000000002,-0.917137
7716,6157938,30,8,0.32711,112,6158616,-1,264.0,10041070,10041100,3883132,30,6,2,True,True,0.235576,-0.32711
7717,6158059,72,1,0.748676,112,6158616,-1,50.0,7321864,7321936,1163805,72,85,1,True,True,0.15625999999999998,-0.748676
7718,6158070,1194,32,0.484759,112,6158616,-1,448.0,9790566,9791760,3632496,1194,16,1,True,True,20.414322133333332,-0.484759
7719,6158142,61,8,0.068237,112,6158616,-1,224.0,7020322,7020383,862180,61,95,7,True,True,0.49790097777777786,-0.068237
7720,6166540,36,1,0.548429,120,6169416,-1,25.0,7762490,7762526,1595950,36,77,8,True,True,0.0366575,-0.548429
7721,6166801,8740,64,0.242294,120,6169416,-1,384.0,6255816,6264556,89015,8740,111,12,True,True,90.79168,-0.2348232198700236
7722,6167111,15477,8,0.950018,120,6169416,-1,64.0,9893766,9909243,3726655,15477,9,5,True,True,40.82899893333334,-0.8713742243875335
7723,6167127,12518,64,0.140256,120,6169416,-1,832.0,9881166,9893684,3714039,12518,12,1,True,True,398.33395911111114,-0.1268406557780569
7724,6167151,6896,1,0.820427,120,6169416,-1,22.0,8727066,8733962,2559915,6896,46,1,True,True,2.4616954999999994,-0.7891089521491459
7725,6167179,4606,42,0.841563,120,6169416,-1,630.0,8231439,8236045,2064260,4606,65,8,True,True,111.34738475,-0.8249704522701796
7726,6167293,35,32,0.170589,120,6169416,-1,1152.0,9991166,9991201,3823873,35,7,11,True,True,1.664096,-0.170589
7727,6167321,2351,32,0.018066,120,6169416,-1,576.0,9556756,9559107,3389435,2351,23,9,True,True,65.15912959999999,-0.01718143115323903
7728,6167402,3,64,0.100515,120,6169416,-1,448.0,7415664,7415667,1248262,3,92,1,True,True,0.053397866666666675,-0.100515
7729,6168363,50,16,0.294145,120,6169416,-1,512.0,6593422,6593472,425059,50,112,6,True,True,0.8427377777777777,-0.294145
7730,6170285,6,15,0.534654,244,6255816,-1,615.0,6749222,6749228,578937,6,108,0,True,True,0.12473225,-0.534654
7731,6170812,28303,8,0.39085,244,6255816,-1,200.0,8355666,8383969,2184854,28303,61,0,True,True,227.08863944444448,-0.38976082440393073
7732,6170820,852,1,0.077585,244,6255816,-1,46.0,9945166,9946018,3774346,852,9,8,True,True,1.2632888,-0.077585
7733,6171254,11,32,0.763589,244,6255816,-1,1216.0,8119196,8119207,1947942,11,75,10,True,True,0.6436085333333333,-0.763589
7734,6171266,6290,1,0.677383,244,6255816,-1,30.0,9064286,9070576,2893020,6290,40,9,True,True,7.1808455,-0.6652209565442221
7735,6171277,10237,3,0.153496,244,6255816,-1,63.0,8258439,8268676,2087162,10237,65,9,True,True,28.461162100000003,-0.15347351335455128
7736,6171329,8,10,0.358087,244,6255816,-1,360.0,9549556,9549564,3378227,8,25,8,True,True,0.14298399999999997,-0.358087
7737,6171796,29,4,0.216672,244,6255816,-1,128.0,9127444,9127473,2955648,29,39,9,True,True,0.12604302222222222,-0.216672
7738,6171947,8514,128,0.034445,244,6255816,-1,1408.0,7253722,7262236,1081775,8514,104,10,True,True,511.67158044444443,-0.03189851369235958
7739,6180587,10886,2,0.675044,244,6255816,-1,16.0,8126396,8137282,1945809,10886,79,9,True,True,7.574174666666666,-0.6610646790181262
7740,6180626,47,1,0.216166,244,6255816,-1,50.0,6592316,6592363,411690,47,125,11,True,True,0.07736069444444446,-0.216166
7741,6180674,58,1,0.696742,244,6255816,-1,44.0,9112986,9113044,2932312,58,40,0,True,True,0.07624808888888888,-0.696742
7742,6180804,34,2,0.836501,244,6255816,-1,48.0,6699622,6699656,518818,34,119,7,True,True,0.052391733333333336,-0.8365010000000003
7743,6180922,3,1,0.811512,244,6255816,-1,11.0,7553467,7553470,1372545,3,99,11,True,True,0.0007490999999999999,-0.811512
7744,6181531,14512,1,0.641012,244,6255816,-1,50.0,9434144,9448656,3252613,14512,32,7,True,True,33.832166666666666,-0.6210810759586354
7745,6181893,34,4,0.71641,244,6255816,-1,136.0,8875086,8875120,2693193,34,48,6,True,True,0.08257693333333335,-0.71641
7746,6181980,11445,16,0.89701,244,6255816,-1,160.0,9832466,9843911,3650486,11445,17,0,True,True,105.83276888888889,-0.8871215364562761
7747,6182070,10698,256,0.390618,244,6255816,-1,11520.0,9779187,9789885,3597117,10698,22,7,True,True,4603.311839999999,-0.384621191439977
7748,6182223,59,2,0.308324,244,6255816,-1,40.0,7231622,7231681,1049399,59,112,6,True,True,0.11233600000000002,-0.308324
7749,6182229,14021,8,0.052415,244,6255816,-1,368.0,10037470,10051491,3855241,14021,7,6,True,True,142.03792906666666,-0.05131033996283191
7750,6182245,6,7,0.004666,244,6255816,-1,126.0,8028090,8028096,1845845,6,90,11,True,True,0.0342111,-0.004666
7751,6182363,11,15,0.77241,244,6255816,-1,165.0,9991470,9991481,3809107,11,8,1,True,True,0.07490908333333335,-0.77241
7752,6182386,12,2,0.767114,244,6255816,-1,18.0,10053670,10053682,3871284,12,6,2,True,True,0.0059568,-0.767114
7753,6182528,13,32,0.928821,244,6255816,-1,640.0,8730666,8730679,2548138,13,60,1,True,True,0.13804266666666665,-0.928821
7754,6182662,527,8,0.374645,244,6255816,-1,208.0,9131044,9131571,2948382,527,45,8,True,True,3.418192266666667,-0.374645
7755,6182694,1989,2,0.23854,244,6255816,-1,62.0,8987186,8989175,2804492,1989,53,10,True,True,2.0669467000000004,-0.23854
7756,6182782,38,2,0.091386,244,6255816,-1,56.0,9823466,9823504,3640684,38,23,8,True,True,0.07189684444444444,-0.09138599999999998
7757,6182850,21,4,0.421683,244,6255816,-1,132.0,9667087,9667108,3484237,21,28,8,True,True,0.1621928,-0.421683
7758,6182870,18,2,0.989291,244,6255816,-1,28.0,6548116,6548134,365246,18,143,12,True,True,0.014264600000000002,-0.9892910000000003
7759,6182876,16473,21,0.337117,244,6255816,-1,336.0,9520244,9536717,3337368,16473,35,8,True,True,189.44698920000002,-0.31251249145254384
7760,6183019,13368,6,0.192152,244,6255816,-1,120.0,8965086,8978454,2782067,13368,57,12,True,True,42.976076,-0.1726142221197334
7761,6183053,24,4,0.668949,244,6255816,-1,184.0,7606690,7606714,1423637,24,112,10,True,True,0.11096426666666666,-0.668949
7762,6184878,28,1,0.220568,244,6255816,-1,41.0,10060870,10060898,3875992,28,6,9,True,True,0.037335511111111115,-0.220568
7763,6186030,10651,4,0.882286,244,6255816,-1,136.0,8051996,8062647,1865966,10651,99,10,True,True,56.31766611111111,-0.8215253148635503
7764,6186037,134,4,0.796924,244,6255816,-1,168.0,6884322,6884456,698285,134,135,7,True,True,0.7741626666666666,-0.796924
7765,6186291,7,1,0.830451,244,6255816,-1,43.0,9057086,9057093,2870795,7,55,1,True,True,0.011225627777777775,-0.830451
7766,6186296,4,1,0.167883,244,6255816,-1,7.0,8608466,8608470,2422170,4,76,8,True,True,0.0008762444444444443,-0.167883
7767,6186359,9079,16,0.167047,244,6255816,-1,208.0,7967690,7976769,1781331,9079,106,12,True,True,86.26807164444443,-0.16631860287557482
7768,6186610,2,64,0.41568,244,6255816,-1,2560.0,8074996,8074998,1888386,2,100,6,True,True,0.19158755555555557,-0.41568
7769,6186646,12762,5,0.107684,244,6255816,-1,60.0,6771322,6784084,584676,12762,143,10,True,True,30.93830933333333,-0.10564892232460502
7770,6186691,94,4,0.327141,244,6255816,-1,188.0,9832466,9832560,3645775,94,22,9,True,True,1.0986584222222222,-0.327141
7771,6186720,10727,1,0.562054,244,6255816,-1,48.0,8776666,8787393,2589946,10727,67,11,True,True,16.07295,-0.5604759123286183
7772,6186760,4,16,0.189548,244,6255816,-1,592.0,9777387,9777391,3590627,4,29,7,True,True,0.08905653333333333,-0.189548
7773,6187354,35732,16,0.207119,244,6255816,-1,368.0,7412064,7447796,1224710,35732,128,7,True,True,518.6710373333333,-0.20575032104616367
7774,6187374,16088,32,0.541703,244,6255816,-1,448.0,10050070,10066158,3862696,16088,8,8,True,True,216.13914311111114,-0.5113799144992744
7775,6187428,7,4,0.938923,244,6255816,-1,68.0,8205625,8205632,2018197,7,98,10,True,True,0.022985511111111114,-0.938923
7776,6187452,40,4,0.120804,244,6255816,-1,80.0,8820866,8820906,2633414,40,69,11,True,True,0.06335111111111111,-0.120804
7777,6187476,230,32,0.21378,244,6255816,-1,1280.0,7577390,7577620,1389914,230,126,7,True,True,6.646079999999999,-0.21378
7778,6187562,4,1,0.356576,244,6255816,-1,44.0,6749222,6749226,561660,4,153,7,True,True,0.005949288888888888,-0.356576
7779,6187628,5482,64,0.173622,244,6255816,-1,2112.0,9489144,9494626,3301516,5482,43,8,True,True,451.7414410666667,-0.1692173513979727
7780,6187688,7780,16,0.402139,244,6255816,-1,320.0,7227122,7234902,1039434,7780,141,8,True,True,107.862416,-0.39782292814173814
7781,6196956,48,8,0.31624,244,6255816,-1,40.0,6858622,6858670,661666,48,152,6,True,True,0.07136,-0.31624
7782,6197065,8715,64,0.389187,244,6255816,-1,2624.0,10262274,10270989,4065209,8715,1,8,True,True,1048.6919429333332,-0.36974191859140887
7783,6197309,20587,32,0.458776,244,6255816,-1,256.0,10042870,10063457,3845561,20587,10,7,True,True,152.21492195555555,-0.4477851349566618
7784,6197333,132,8,0.066016,244,6255816,-1,304.0,8176034,8176166,1978701,132,104,8,True,True,1.3468517333333332,-0.066016
7785,6197371,40,8,0.815085,244,6255816,-1,248.0,10265109,10265149,4067738,40,0,2,True,True,0.4324293333333334,-0.815085
7786,6197433,8,4,0.649945,244,6255816,-1,72.0,9217444,9217452,3020011,8,56,12,True,True,0.018011199999999998,-0.6499450000000001
7787,6198518,5,2,0.36898,244,6255816,-1,20.0,9112986,9112991,2914468,5,60,11,True,True,0.002987777777777778,-0.36898
7788,6198545,6037,1,0.067331,244,6255816,-1,45.0,7672490,7678527,1473945,6037,128,0,True,True,15.174436499999999,-0.06591791502849582
7789,6198567,13942,3,0.218561,244,6255816,-1,111.0,8604866,8618808,2406299,13942,88,11,True,True,48.62247576666667,-0.2092384132291381
7790,6199325,12,4,0.301534,244,6255816,-1,132.0,6395416,6395428,196091,12,176,7,True,True,0.03366440000000001,-0.301534
7791,6199601,9528,16,0.598869,244,6255816,-1,752.0,7769690,7779218,1570089,9528,127,9,True,True,271.6612825777778,-0.5849262149487595
7792,6199623,16060,128,0.983102,244,6255816,-1,3328.0,8870586,8886646,2670963,16060,71,1,True,True,1267.2691199999997,-0.9462144862876497
7793,6200106,14,3,0.101814,244,6255816,-1,78.0,9066986,9067000,2866880,14,62,6,True,True,0.0478387,-0.101814
7794,6200395,17,19,0.536182,244,6255816,-1,855.0,8172434,8172451,1972039,17,111,1,True,True,0.524430875,-0.536182
7795,6201790,98,3,0.990531,244,6255816,-1,138.0,7415667,7415765,1213877,98,143,1,True,True,0.5373160333333333,-0.990531
7796,6201992,13,32,0.850465,244,6255816,-1,1088.0,7366064,7366077,1164072,13,148,11,True,True,0.6787155555555555,-0.850465
7797,6202188,15248,8,0.171459,244,6255816,-1,224.0,7014922,7030170,812734,15248,162,11,True,True,126.41962417777779,-0.17031699131463537
7798,6202259,119,4,0.959035,244,6255816,-1,68.0,7879490,7879609,1677231,119,126,7,True,True,0.3957212777777778,-0.959035
7799,6202348,13269,32,0.599867,244,6255816,-1,1120.0,8183525,8196794,1981177,13269,109,1,True,True,567.771652,-0.5940625330252899
7800,6202504,4977,8,0.981416,244,6255816,-1,344.0,9113044,9118021,2910540,4977,59,2,True,True,51.02399493333333,-0.9801437288501086
7801,6202738,9543,16,0.696315,244,6255816,-1,224.0,10266909,10276452,4064171,9543,0,7,True,True,91.5677448,-0.6652316589794426
7802,6202784,3,4,0.677901,244,6255816,-1,112.0,9120244,9120247,2917460,3,60,9,True,True,0.009826133333333334,-0.677901
7803,6202795,12009,1,0.972367,244,6255816,-1,35.0,8842966,8854975,2640171,12009,80,10,True,True,8.18836725,-0.9639712921756608
