job_id,decision_timestamp,action1,action2,window_start_time,window_duration_hours,carbon_intensity_min,carbon_intensity_max,carbon_intensity_avg,carbon_intensity_std,job_power,job_runtime,job_processors,job_carbon_consideration,queue_length_at_decision,running_jobs_count,emissions_if_immediate,worst_case_emissions,worst_case_intensity,error,carbon_intensity_hour_0,carbon_intensity_hour_1,carbon_intensity_hour_2,carbon_intensity_hour_3,carbon_intensity_hour_4,carbon_intensity_hour_5,carbon_intensity_hour_6,carbon_intensity_hour_7,carbon_intensity_hour_8,carbon_intensity_hour_9,carbon_intensity_hour_10,carbon_intensity_hour_11,carbon_intensity_hour_12,carbon_intensity_hour_13,carbon_intensity_hour_14,carbon_intensity_hour_15,carbon_intensity_hour_16,carbon_intensity_hour_17,carbon_intensity_hour_18,carbon_intensity_hour_19,carbon_intensity_hour_20,carbon_intensity_hour_21,carbon_intensity_hour_22,carbon_intensity_hour_23,last_time_hour_0,last_time_hour_1,last_time_hour_2,last_time_hour_3,last_time_hour_4,last_time_hour_5,last_time_hour_6,last_time_hour_7,last_time_hour_8,last_time_hour_9,last_time_hour_10,last_time_hour_11,last_time_hour_12,last_time_hour_13,last_time_hour_14,last_time_hour_15,last_time_hour_16,last_time_hour_17,last_time_hour_18,last_time_hour_19,last_time_hour_20,last_time_hour_21,last_time_hour_22,last_time_hour_23
7553,5990865,3,7,5990865,24,148.33,178.74,163.56916666666663,7.546718335733016,500.0,6946,1,0.997996,13,2,157.04916805555555,329.2864333287037,341.3277166666667,,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,3135,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7579,5993065,10,10,5993065,24,148.33,178.74,163.56916666666663,7.546718335733016,8500.0,7561,17,0.791915,12,3,2917.8372875000005,6620.021622172454,370.82050833333335,,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,935,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7583,6014665,3,9,6014665,24,148.33,178.74,163.56916666666663,7.546718335733016,64000.0,22793,128,0.697941,5,2,64570.14115555556,442535.4868415803,1092.1169277777778,,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,935,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7559,6025465,1,0,6025465,24,148.33,178.74,163.56916666666666,7.546718335733016,1000.0,22235,2,0.299474,3,1,1027.0479027777778,6582.993093788581,1065.832027777778,,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,935,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7543,6025465,0,0,6025465,24,148.33,178.74,163.56916666666666,7.546718335733016,500.0,22032,1,0.071349,2,2,508.9558875,3232.1849760000005,1056.2696,,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,935,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7581,6025465,0,0,6025465,24,148.33,178.74,163.56916666666666,7.546718335733016,1000.0,43036,2,0.187847,1,3,1963.7105638888893,24236.383816641974,2027.3952444444444,,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,935,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7598,6084405,0,9,6084405,24,148.33,178.74,163.56916666666666,7.546718335733016,500.0,10,1,0.778643,1,0,0.22980555555555557,0.0006895833333333334,0.49650000000000005,,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,3195,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7605,6095205,0,8,6095205,24,148.33,178.74,163.56916666666666,7.546718335733016,500.0,1277,1,0.952638,3,1,30.146068055555556,11.245235395833333,63.40305,,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,3195,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7650,6100605,12,9,6100605,24,148.33,178.74,163.56916666666663,7.546718335733016,8000.0,20254,16,0.603709,13,1,7087.690244444444,43765.29803982716,972.3701055555556,,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,1395,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7652,6111405,6,0,6111405,24,148.33,178.74,163.56916666666666,7.546718335733016,64000.0,9091,128,0.587492,10,1,26614.84248888889,71678.81913792592,443.50825833333334,,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,1395,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7660,6111405,7,7,6111405,24,148.33,178.74,163.56916666666666,7.546718335733016,500.0,5513,1,0.807566,9,2,123.16065694444445,208.0360093043982,271.6958583333334,,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,1395,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7667,6113605,7,0,6113605,24,148.33,178.74,163.56916666666663,7.546718335733016,4000.0,8251,8,0.287912,12,3,1538.3034333333333,3700.1266472314815,403.60125833333336,,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,2795,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7676,6113605,9,0,6113605,24,148.33,178.74,163.56916666666663,7.546718335733016,7000.0,13650,14,0.249135,11,4,4485.617208333333,17512.97685763889,659.8295833333334,,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,2795,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7677,6113605,9,4,6113605,24,148.33,178.74,163.56916666666663,7.546718335733016,96500.0,20785,193,0.899965,10,5,93020.7528125,555727.5385072243,997.4406805555557,,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,2795,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7684,6120496,11,4,6120496,24,148.33,178.74,163.56916666666663,7.546718335733016,12000.0,9726,24,0.945687,13,4,5471.265066666667,15356.577541000002,473.67605000000003,,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,3104,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7624,6124598,3,0,6124598,24,148.33,178.74,163.56916666666663,7.546718335733016,2000.0,12315,4,0.689025,14,4,1118.846188888889,4082.2523135416673,596.6751250000001,,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,2602,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7673,6124598,7,4,6124598,24,148.33,178.74,163.56916666666663,7.546718335733016,2000.0,29494,4,0.613028,13,5,2669.5385666666666,23083.765938253087,1408.7875055555555,,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,2602,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7697,6128779,10,7,6128779,24,148.33,178.74,163.56916666666663,7.546718335733016,8000.0,10193,16,0.995316,15,5,3631.967111111111,11231.835262018518,495.86244166666665,,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,2021,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7704,6131659,13,1,6131659,24,148.33,178.74,163.56916666666663,7.546718335733016,16000.0,200,32,0.506065,15,5,144.01777777777778,8.826666666666666,9.93,,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,2741,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7700,6134324,11,6,6134324,24,148.33,178.74,163.56916666666663,7.546718335733016,128000.0,20414,256,0.766539,17,5,117619.61102222223,711259.5636357531,979.9243277777778,,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,76,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7718,6158273,4,10,6158273,24,148.33,178.74,163.5691666666667,7.546718335733016,16000.0,1194,32,0.484759,5,1,887.9645333333334,314.590344,59.2821,,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,1327,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7725,6179873,8,9,6179873,24,148.33,178.74,163.56916666666663,7.546718335733016,21000.0,4606,42,0.841563,14,1,4634.697725,6144.4627265,228.6879,,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,1327,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7747,6190673,10,1,6190673,24,148.33,178.74,163.56916666666666,7.546718335733016,128000.0,10698,256,0.390618,22,1,58642.948266666666,197738.65588266667,519.85415,,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,1327,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7698,6195279,2,0,6195279,24,148.33,178.74,163.56916666666666,7.546718335733016,64000.0,15531,128,0.076534,21,1,45380.85013333333,206796.7881884445,748.9742666666668,,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,321,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7808,6205977,47,8,6205977,24,148.33,178.74,163.56916666666663,7.546718335733016,2000.0,8237,4,0.317967,49,1,779.4911111111112,1843.8805549490744,402.9361416666667,,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,423,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7746,6211377,8,1,6211377,24,148.33,178.74,163.56916666666663,7.546718335733016,8000.0,11445,16,0.89701,36,2,4159.860466666667,14124.220454166669,555.342875,,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,2223,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7807,6217200,29,7,6217200,24,148.33,178.74,163.56916666666663,7.546718335733016,64000.0,19249,128,0.883967,36,3,54948.958399999996,316511.7851356543,924.9201472222222,,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7791,6221508,23,6,6221508,24,148.33,178.74,163.56916666666666,7.546718335733016,8000.0,9528,16,0.598869,34,2,3394.6344000000004,9830.130762666666,464.2694,,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,2892,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7792,6222608,23,6,6222608,24,148.33,178.74,163.56916666666666,7.546718335733016,64000.0,16060,128,0.983102,33,3,46099.99715555555,220996.19563456794,774.0371111111112,,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,1792,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7739,6232136,6,8,6232136,24,148.33,178.74,163.56916666666663,7.546718335733016,1000.0,10886,2,0.675044,32,2,499.15643888888894,1598.964692533951,528.7775944444445,,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,3064,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7840,6240757,37,6,6240757,24,148.33,178.74,163.56916666666666,7.546718335733016,500.0,1018,1,0.520873,44,2,23.976727777777782,7.146317583333335,50.54370000000001,,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,1643,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7832,6241857,30,10,6241857,24,148.33,178.74,163.56916666666666,7.546718335733016,32000.0,9339,64,0.923409,37,3,13724.533866666667,37795.167512666674,455.29032500000005,,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,543,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7813,6263457,8,1,6263457,24,148.33,178.74,163.56916666666666,7.546718335733016,32000.0,10100,64,0.585037,31,1,15162.895377777779,44402.817037037035,494.5858333333333,,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,543,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7774,6267600,6,8,6267600,24,148.33,178.74,163.56916666666666,7.546718335733016,16000.0,16088,32,0.541703,37,2,11091.206044444445,55440.226785975305,775.3636888888889,,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7913,6273000,33,9,6273000,24,148.33,178.74,163.56916666666663,7.546718335733016,18000.0,16444,36,0.491454,34,2,12657.603199999998,65137.16521688889,792.2301777777778,,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,1800,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7912,6283800,25,10,6283800,24,148.33,178.74,163.56916666666666,7.546718335733016,88000.0,6010,176,0.725345,26,2,23579.19911111111,43463.052335185195,295.8459166666667,,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,1800,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7915,6305400,16,1,6305400,24,148.33,178.74,163.56916666666663,7.546718335733016,128000.0,6405,256,0.940285,23,1,36137.344000000005,71745.02393333333,315.039625,,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,1800,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7731,6311410,3,0,6311410,24,148.33,178.74,163.56916666666666,7.546718335733016,4000.0,28303,8,0.39085,24,1,5162.5337,42445.98280616358,1349.729163888889,,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,2990,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7850,6317815,7,7,6317815,24,148.33,178.74,163.56916666666663,7.546718335733016,59500.0,14832,119,0.665006,26,1,40505.186613888894,175485.23400800006,715.8572000000001,,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,185,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7899,6320015,12,8,6320015,24,148.33,178.74,163.56916666666663,7.546718335733016,64000.0,15738,128,0.726648,25,2,46396.380800000006,212296.93728711116,758.7814666666668,,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,1585,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
