job_id,submit_time,submit_datetime,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,submission_datetime,user_id,power,scheduled_time,scheduled_datetime,completion_time,completion_datetime,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
7697,6125511,2023-04-16T12:40:57,10193,16,0.995316,15,6128779,2023-04-16T13:35:25,-1,8000.0,6131659.0,2023-04-16T14:23:25,6141852,2023-04-16T17:13:18,6148.0,10193,10.0,7.0,True,True,3602.351422222222,-0.03585478008160533
7698,6125774,2023-04-16T12:45:20,15531,128,0.076534,15,6128779,2023-04-16T13:35:25,-1,64000.0,6205977.0,2023-04-17T11:02:03,6221508,2023-04-17T15:20:54,80203.0,15531,2.0,0.0,True,True,46001.21173333334,-0.035206567387989336
7700,6126999,2023-04-16T13:05:45,20414,256,0.766539,15,6128779,2023-04-16T13:35:25,-1,128000.0,6158273.0,2023-04-16T21:46:59,6178687,2023-04-17T03:27:13,31274.0,20414,11.0,6.0,True,True,120948.38364444446,-0.9271165305042881
7701,6127255,2023-04-16T13:10:01,15208,4,0.326013,15,6128779,2023-04-16T13:35:25,-1,2000.0,,,6149732,2023-04-16T19:24:38,,15208,,,False,True,,
7703,6128779,2023-04-16T13:35:25,3,1,0.252767,15,6128779,2023-04-16T13:35:25,-1,500.0,,,6128782,2023-04-16T13:35:28,,3,,,False,True,,
7704,6128835,2023-04-16T13:36:21,200,32,0.506065,15,6131659,2023-04-16T14:23:25,-1,16000.0,6134324.0,2023-04-16T15:07:50,6134524,2023-04-16T15:11:10,5489.0,200,13.0,1.0,True,True,141.33937777777777,-0.0007152691221511111
7706,6129010,2023-04-16T13:39:16,26,32,0.073195,15,6131659,2023-04-16T14:23:25,-1,16000.0,,,6141307,2023-04-16T17:04:13,,26,,,False,True,,
7708,6132809,2023-04-16T14:42:35,32539,37,0.749736,17,6134324,2023-04-16T15:07:50,-1,18500.0,6647649.0,2023-04-22T13:43:15,6680188,2023-04-22T22:45:34,514840.0,32539,1.0,7.0,True,True,27272.980583333334,-0.20447535370626
7710,6133568,2023-04-16T14:55:14,34,106,0.745957,17,6134324,2023-04-16T15:07:50,-1,53000.0,,,6141315,2023-04-16T17:04:21,,34,,,False,True,,
7712,6133928,2023-04-16T15:01:14,6435,4,0.396674,17,6134324,2023-04-16T15:07:50,-1,2000.0,,,6140759,2023-04-16T16:55:05,,6435,,,False,True,,
7718,6158070,2023-04-16T21:43:36,1194,32,0.484759,5,6158273,2023-04-16T21:46:59,-1,16000.0,6179873.0,2023-04-17T03:46:59,6181067,2023-04-17T04:06:53,21803.0,1194,4.0,10.0,True,True,948.5136,-0.004598005042224
7721,6166801,2023-04-17T00:09:07,8740,64,0.242294,14,6179873,2023-04-17T03:46:59,-1,32000.0,,,6188613,2023-04-17T06:12:39,,8740,,,False,True,,
7722,6167111,2023-04-17T00:14:17,15477,8,0.950018,14,6179873,2023-04-17T03:46:59,-1,4000.0,,,6257334,2023-04-18T01:18:00,,15477,,,False,True,,
7723,6167127,2023-04-17T00:14:33,12518,64,0.140256,14,6179873,2023-04-17T03:46:59,-1,32000.0,,,6296318,2023-04-18T12:07:44,,12518,,,False,True,,
7724,6167151,2023-04-17T00:14:57,6896,1,0.820427,14,6179873,2023-04-17T03:46:59,-1,500.0,,,6186769,2023-04-17T05:41:55,,6896,,,False,True,,
7725,6167179,2023-04-17T00:15:25,4606,42,0.841563,14,6179873,2023-04-17T03:46:59,-1,21000.0,6190673.0,2023-04-17T06:46:59,6195279,2023-04-17T08:03:45,23494.0,4606,8.0,9.0,True,True,4057.873108333334,-0.034149558666683254
7727,6167321,2023-04-17T00:17:47,2351,32,0.018066,14,6179873,2023-04-17T03:46:59,-1,16000.0,,,6182224,2023-04-17T04:26:10,,2351,,,False,True,,
7731,6170812,2023-04-17T01:15:58,28303,8,0.39085,14,6179873,2023-04-17T03:46:59,-1,4000.0,6317815.0,2023-04-18T18:06:01,6346118,2023-04-19T01:57:44,147003.0,28303,3.0,0.0,True,True,5170.161811111111,-0.020207577438727777
7734,6171266,2023-04-17T01:23:32,6290,1,0.677383,14,6179873,2023-04-17T03:46:59,-1,500.0,,,6186163,2023-04-17T05:31:49,,6290,,,False,True,,
7735,6171277,2023-04-17T01:23:43,10237,3,0.153496,14,6179873,2023-04-17T03:46:59,-1,1500.0,,,6190110,2023-04-17T06:37:36,,10237,,,False,True,,
7738,6171947,2023-04-17T01:34:53,8514,128,0.034445,14,6179873,2023-04-17T03:46:59,-1,64000.0,,,6189581,2023-04-17T06:28:47,,8514,,,False,True,,
7739,6180587,2023-04-17T03:58:53,10886,2,0.675044,22,6190673,2023-04-17T06:46:59,-1,1000.0,6240757.0,2023-04-17T20:41:43,6251643,2023-04-17T23:43:09,60170.0,10886,6.0,8.0,True,True,501.0674027777778,-0.003382425438407222
7744,6181531,2023-04-17T04:14:37,14512,1,0.641012,22,6190673,2023-04-17T06:46:59,-1,500.0,,,6256369,2023-04-18T01:01:55,,14512,,,False,True,,
7746,6181980,2023-04-17T04:22:06,11445,16,0.89701,22,6190673,2023-04-17T06:46:59,-1,8000.0,6217200.0,2023-04-17T14:09:06,6228645,2023-04-17T17:19:51,35220.0,11445,8.0,1.0,True,True,4056.5243333333337,-0.03638742892243334
7747,6182070,2023-04-17T04:23:36,10698,256,0.390618,22,6190673,2023-04-17T06:46:59,-1,128000.0,6195279.0,2023-04-17T08:03:45,6205977,2023-04-17T11:02:03,13209.0,10698,10.0,1.0,True,True,61422.49386666666,-0.23992731709209597
7749,6182229,2023-04-17T04:26:15,14021,8,0.052415,22,6190673,2023-04-17T06:46:59,-1,4000.0,,,6255878,2023-04-18T00:53:44,,14021,,,False,True,,
7759,6182876,2023-04-17T04:37:02,16473,21,0.337117,22,6190673,2023-04-17T06:46:59,-1,10500.0,,,6258330,2023-04-18T01:34:36,,16473,,,False,True,,
7760,6183019,2023-04-17T04:39:25,13368,6,0.192152,22,6190673,2023-04-17T06:46:59,-1,3000.0,,,6255225,2023-04-18T00:42:51,,13368,,,False,True,,
7763,6186030,2023-04-17T05:29:36,10651,4,0.882286,22,6190673,2023-04-17T06:46:59,-1,2000.0,,,6252508,2023-04-17T23:57:34,,10651,,,False,True,,
7767,6186359,2023-04-17T05:35:05,9079,16,0.167047,22,6190673,2023-04-17T06:46:59,-1,8000.0,,,6231687,2023-04-17T18:10:33,,9079,,,False,True,,
7769,6186646,2023-04-17T05:39:52,12762,5,0.107684,22,6190673,2023-04-17T06:46:59,-1,2500.0,,,6254619,2023-04-18T00:32:45,,12762,,,False,True,,
7771,6186720,2023-04-17T05:41:06,10727,1,0.562054,22,6190673,2023-04-17T06:46:59,-1,500.0,,,6252584,2023-04-17T23:58:50,,10727,,,False,True,,
7773,6187354,2023-04-17T05:51:40,35732,16,0.207119,22,6190673,2023-04-17T06:46:59,-1,8000.0,6976200.0,2023-04-26T08:59:06,7011932,2023-04-26T18:54:38,788846.0,35732,1.0,0.0,True,True,13016.368800000002,-0.026959372894872005
7774,6187374,2023-04-17T05:52:00,16088,32,0.541703,22,6190673,2023-04-17T06:46:59,-1,16000.0,6273000.0,2023-04-18T05:39:06,6289088,2023-04-18T10:07:14,85626.0,16088,6.0,8.0,True,True,10985.445688888889,-0.05950848886008178
7779,6187628,2023-04-17T05:56:14,5482,64,0.173622,22,6190673,2023-04-17T06:46:59,-1,32000.0,,,6253687,2023-04-18T00:17:13,,5482,,,False,True,,
7780,6187688,2023-04-17T05:57:14,7780,16,0.402139,22,6190673,2023-04-17T06:46:59,-1,8000.0,,,6230388,2023-04-17T17:48:54,,7780,,,False,True,,
7781,6196956,2023-04-17T08:31:42,48,8,0.31624,49,6205977,2023-04-17T11:02:03,-1,4000.0,,,6206025,2023-04-17T11:02:51,,48,,,False,True,,
7782,6197065,2023-04-17T08:33:31,8715,64,0.389187,49,6205977,2023-04-17T11:02:03,-1,32000.0,,,6262329,2023-04-18T02:41:15,,8715,,,False,True,,
7783,6197309,2023-04-17T08:37:35,20587,32,0.458776,49,6205977,2023-04-17T11:02:03,-1,16000.0,,,6304387,2023-04-18T14:22:13,,20587,,,False,True,,
7784,6197333,2023-04-17T08:37:59,132,8,0.066016,49,6205977,2023-04-17T11:02:03,-1,4000.0,,,6206109,2023-04-17T11:04:15,,132,,,False,True,,
7785,6197371,2023-04-17T08:38:37,40,8,0.815085,49,6205977,2023-04-17T11:02:03,-1,4000.0,,,6206017,2023-04-17T11:02:43,,40,,,False,True,,
7786,6197433,2023-04-17T08:39:39,8,4,0.649945,49,6205977,2023-04-17T11:02:03,-1,2000.0,,,6205985,2023-04-17T11:02:11,,8,,,False,True,,
7787,6198518,2023-04-17T08:57:44,5,2,0.36898,49,6205977,2023-04-17T11:02:03,-1,1000.0,,,6205982,2023-04-17T11:02:08,,5,,,False,True,,
7788,6198545,2023-04-17T08:58:11,6037,1,0.067331,49,6205977,2023-04-17T11:02:03,-1,500.0,,,6228645,2023-04-17T17:19:51,,6037,,,False,True,,
7789,6198567,2023-04-17T08:58:33,13942,3,0.218561,49,6205977,2023-04-17T11:02:03,-1,1500.0,,,6255799,2023-04-18T00:52:25,,13942,,,False,True,,
7790,6199325,2023-04-17T09:11:11,12,4,0.301534,49,6205977,2023-04-17T11:02:03,-1,2000.0,,,6205989,2023-04-17T11:02:15,,12,,,False,True,,
7791,6199601,2023-04-17T09:15:47,9528,16,0.598869,49,6205977,2023-04-17T11:02:03,-1,8000.0,6222608.0,2023-04-17T15:39:14,6232136,2023-04-17T18:18:02,23007.0,9528,23.0,6.0,True,True,3406.0417777777775,-0.020397728334159995
7792,6199623,2023-04-17T09:16:09,16060,128,0.983102,49,6205977,2023-04-17T11:02:03,-1,64000.0,6232136.0,2023-04-17T18:18:02,6248196,2023-04-17T22:45:42,32513.0,16060,23.0,6.0,True,True,47179.67573333334,-0.4638243357279147
7793,6200106,2023-04-17T09:24:12,14,3,0.101814,49,6205977,2023-04-17T11:02:03,-1,1500.0,,,6205991,2023-04-17T11:02:17,,14,,,False,True,,
7794,6200395,2023-04-17T09:29:01,17,19,0.536182,49,6205977,2023-04-17T11:02:03,-1,9500.0,,,6205994,2023-04-17T11:02:20,,17,,,False,True,,
7795,6201790,2023-04-17T09:52:16,98,3,0.990531,49,6205977,2023-04-17T11:02:03,-1,1500.0,,,6206075,2023-04-17T11:03:41,,98,,,False,True,,
7796,6201992,2023-04-17T09:55:38,13,32,0.850465,49,6205977,2023-04-17T11:02:03,-1,16000.0,,,6205990,2023-04-17T11:02:16,,13,,,False,True,,
7797,6202188,2023-04-17T09:58:54,15248,8,0.171459,49,6205977,2023-04-17T11:02:03,-1,4000.0,,,6257105,2023-04-18T01:14:11,,15248,,,False,True,,
7798,6202259,2023-04-17T10:00:05,119,4,0.959035,49,6205977,2023-04-17T11:02:03,-1,2000.0,,,6206096,2023-04-17T11:04:02,,119,,,False,True,,
7799,6202348,2023-04-17T10:01:34,13269,32,0.599867,49,6205977,2023-04-17T11:02:03,-1,16000.0,,,6261483,2023-04-18T02:27:09,,13269,,,False,True,,
7800,6202504,2023-04-17T10:04:10,4977,8,0.981416,49,6205977,2023-04-17T11:02:03,-1,4000.0,,,6210954,2023-04-17T12:25:00,,4977,,,False,True,,
7801,6202738,2023-04-17T10:08:04,9543,16,0.696315,49,6205977,2023-04-17T11:02:03,-1,8000.0,,,6251400,2023-04-17T23:39:06,,9543,,,False,True,,
7802,6202784,2023-04-17T10:08:50,3,4,0.677901,49,6205977,2023-04-17T11:02:03,-1,2000.0,,,6205980,2023-04-17T11:02:06,,3,,,False,True,,
7803,6202795,2023-04-17T10:09:01,12009,1,0.972367,49,6205977,2023-04-17T11:02:03,-1,500.0,,,6253866,2023-04-18T00:20:12,,12009,,,False,True,,
7804,6202868,2023-04-17T10:10:14,670,1,0.693721,49,6205977,2023-04-17T11:02:03,-1,500.0,,,6206647,2023-04-17T11:13:13,,670,,,False,True,,
7805,6203049,2023-04-17T10:13:15,269,8,0.332047,49,6205977,2023-04-17T11:02:03,-1,4000.0,,,6206246,2023-04-17T11:06:32,,269,,,False,True,,
7806,6203171,2023-04-17T10:15:17,1197,3,0.635353,49,6205977,2023-04-17T11:02:03,-1,1500.0,,,6207174,2023-04-17T11:22:00,,1197,,,False,True,,
7807,6204006,2023-04-17T10:29:12,19249,128,0.883967,49,6205977,2023-04-17T11:02:03,-1,64000.0,6221508.0,2023-04-17T15:20:54,6240757,2023-04-17T20:41:43,17502.0,19249,29.0,7.0,True,True,55464.15608888889,-0.4902848366542684
7808,6204286,2023-04-17T10:33:52,8237,4,0.317967,49,6205977,2023-04-17T11:02:03,-1,2000.0,6211377.0,2023-04-17T12:32:03,6219614,2023-04-17T14:49:20,7091.0,8237,47.0,8.0,True,True,756.6688722222223,-0.0024059573129388335
7809,6204343,2023-04-17T10:34:49,16776,1,0.851554,49,6205977,2023-04-17T11:02:03,-1,500.0,,,6258633,2023-04-18T01:39:39,,16776,,,False,True,,
