job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
7617,6095363,19008,8,0.569515,18,6095516,-1,4000.0,6960667,6979675,865304,19008,10,12,True,True,1954.0111555555557,-0.5427998324715997
7618,6095534,31,4,0.451535,144,6181916,-1,2000.0,8807080,8807111,2711546,31,1,6,True,True,1.7645888888888888,-0.451535
7619,6095582,113,2,0.894744,144,6181916,-1,1000.0,8469953,8470066,2374371,113,6,7,True,True,5.451622222222222,-0.894744
7620,6095896,137,32,0.093242,144,6181916,-1,16000.0,7587995,7588132,1492099,137,10,12,True,True,52.656711111111115,-0.093242
7621,6095972,9,2,0.104313,144,6181916,-1,1000.0,6849334,6849343,753362,9,14,7,True,True,0.32335,-0.104313
7622,6095994,6961,17,0.552907,144,6181916,-1,8500.0,7389195,7396156,1293201,6961,12,12,True,True,2236.2924833333336,-0.5315903877478164
7623,6096053,39045,8,0.032059,144,6181916,-1,4000.0,8324209,8363254,2228156,39045,8,0,True,True,6792.471144444444,-0.031435004500992646
7624,6096103,12315,4,0.689025,144,6181916,-1,2000.0,8046395,8058710,1950292,12315,10,7,True,True,1044.5375555555554,-0.6858421190155726
7625,6096127,23680,2,0.488613,144,6181916,-1,1000.0,8488885,8512565,2392758,23680,5,6,True,True,1229.9114722222223,-0.4881506236991737
7626,6096190,11,1,0.186692,144,6181916,-1,500.0,7270980,7270991,1174790,11,16,0,True,True,0.11647777777777778,-0.186692
7627,6096215,699,18,0.069491,144,6181916,-1,9000.0,8088610,8089309,1992395,699,11,10,True,True,208.0124,-0.06835642492757962
7628,6096769,50,1,0.962995,144,6181916,-1,500.0,7943395,7943445,1846626,50,13,9,True,True,1.3258333333333332,-0.962995
7629,6096778,13995,36,0.283818,144,6181916,-1,18000.0,7253580,7267575,1156802,13995,19,6,True,True,8826.754500000001,-0.24259816283786742
7630,6096933,51,1,0.233039,144,6181916,-1,500.0,8482385,8482436,2385452,51,7,2,True,True,1.0102958333333332,-0.233039
7631,6096961,72,4,0.65957,144,6181916,-1,2000.0,7291765,7291837,1194804,72,19,0,True,True,4.6956,-0.65957
7632,6097020,8852,128,0.069979,144,6181916,-1,64000.0,6874267,6883119,777247,8852,24,0,True,True,18201.303466666668,-0.06982829217995913
7633,6097126,33,8,0.057453,144,6181916,-1,4000.0,8156409,8156442,2059283,33,11,6,True,True,4.3571,-0.057453
7634,6097130,279,4,0.518532,144,6181916,-1,2000.0,8805980,8806259,2708850,279,2,8,True,True,15.8813,-0.518532
7635,6097184,6985,8,0.171826,144,6181916,-1,4000.0,6850434,6857419,753250,6985,27,6,True,True,863.9658666666667,-0.15818127434310225
7636,6097211,410,4,0.859707,144,6181916,-1,2000.0,8466653,8467063,2369442,410,10,11,True,True,41.15488888888889,-0.859707
7637,6097271,3,8,0.410861,144,6181916,-1,4000.0,7302565,7302568,1205294,3,22,9,True,True,0.333,-0.410861
7638,6097277,278,2,0.157035,144,6181916,-1,1000.0,8040595,8040873,1943318,278,17,0,True,True,11.930061111111112,-0.157035
7639,6097332,23,4,0.110744,144,6181916,-1,2000.0,7175367,7175390,1078035,23,27,9,True,True,1.3977611111111112,-0.110744
7640,6097351,23,32,0.536453,144,6181916,-1,16000.0,6969767,6969790,872416,23,29,7,True,True,9.229644444444446,-0.536453
7641,6098046,203,8,0.478251,144,6181916,-1,4000.0,8423453,8423656,2325407,203,11,8,True,True,33.061933333333336,-0.478251
7642,6098145,19,1,0.068763,144,6181916,-1,500.0,6872048,6872067,773903,19,33,1,True,True,0.28402361111111113,-0.068763
7643,6098202,1062,2,0.955097,144,6181916,-1,1000.0,8142309,8143371,2044107,1062,16,8,True,True,36.331625,-0.8058360271991112
7644,6098431,6,1,0.865699,144,6181916,-1,500.0,7954195,7954201,1855764,6,20,9,True,True,0.14540833333333336,-0.865699
7645,6098546,4961,16,0.129932,144,6181916,-1,8000.0,8423453,8428414,2324907,4961,11,0,True,True,1645.6803555555557,-0.12808494416260127
7646,6098955,14,1,0.205677,144,6181916,-1,500.0,6702175,6702189,603220,14,40,2,True,True,0.22471944444444442,-0.205677
7647,6100368,8,26,0.432201,144,6181916,-1,13000.0,7291765,7291773,1191397,8,29,4,True,True,3.3912666666666667,-0.43220099999999995
7648,6100373,624,1,0.709672,144,6181916,-1,500.0,7160967,7161591,1060594,624,33,9,True,True,9.8722,-0.709672
7649,6100434,3,2,0.47478,144,6181916,-1,1000.0,8472153,8472156,2371719,3,9,7,True,True,0.13856666666666667,-0.47478
7650,6100512,20254,16,0.603709,144,6181916,-1,8000.0,6405728,6425982,305216,20254,47,8,True,True,5027.324,-0.5985120968252706
7651,6100987,28,2,0.939154,144,6181916,-1,1000.0,6231637,6231665,130650,28,49,9,True,True,0.8218777777777778,-0.939154
7652,6101020,9091,128,0.587492,144,6181916,-1,64000.0,7668695,7677786,1567675,9091,25,10,True,True,31109.244622222224,-0.5800735806177013
7653,6101026,128,16,0.502475,144,6181916,-1,8000.0,8515985,8516113,2414959,128,4,6,True,True,42.73208888888889,-0.502475
7654,6101073,7,1,0.684836,144,6181916,-1,500.0,6595468,6595475,494395,7,47,7,True,True,0.12050694444444444,-0.684836
7655,6106453,89,16,0.275441,144,6181916,-1,8000.0,8704985,8705074,2598532,89,4,12,True,True,14.016511111111111,-0.275441
7656,6106775,9486,8,0.007443,144,6181916,-1,4000.0,7617195,7626681,1510420,9486,28,0,True,True,1036.7015000000001,-0.0071915768169563896
7657,6106898,10,16,0.142692,144,6181916,-1,8000.0,8046395,8046405,1939497,10,22,0,True,True,3.273333333333334,-0.142692
7658,6107010,66,32,0.06397,144,6181916,-1,16000.0,6739068,6739134,632058,66,47,8,True,True,32.0144,-0.06397
7659,6107212,15,1,0.399237,144,6181916,-1,500.0,7909895,7909910,1802683,15,27,10,True,True,0.36172916666666666,-0.399237
7660,6107349,5513,1,0.807566,144,6181916,-1,500.0,6518555,6524068,411206,5513,54,7,True,True,86.57682361111111,-0.7676523308316511
7661,6107760,42,4,0.525857,144,6181916,-1,2000.0,6724668,6724710,616908,42,49,2,True,True,2.8149333333333333,-0.525857
7662,6107783,6,4,0.910303,144,6181916,-1,2000.0,7624395,7624401,1516612,6,30,1,True,True,0.35363333333333336,-0.910303
7663,6108059,58,1,0.879239,144,6181916,-1,500.0,6739134,6739192,631075,58,49,1,True,True,0.8791833333333333,-0.879239
7664,6108112,537,1,0.460205,144,6181916,-1,500.0,6847134,6847671,739022,537,49,8,True,True,9.766691666666667,-0.4230824941012113
7665,6108162,11,4,0.576133,144,6181916,-1,2000.0,7302795,7302806,1194633,11,35,2,True,True,0.6105,-0.576133
7666,6108299,73,1,0.737291,144,6181916,-1,500.0,8708292,8708365,2599993,73,4,0,True,True,0.7185430555555555,-0.737291
7667,6109439,8251,8,0.287912,144,6181916,-1,4000.0,8373952,8382203,2264513,8251,18,6,True,True,1011.478188888889,-0.2787808935842867
7668,6110021,745,2,0.880994,144,6181916,-1,1000.0,8062310,8063055,1952289,745,24,1,True,True,25.90323611111111,-0.880994
7669,6110292,24,16,0.456307,144,6181916,-1,8000.0,6733668,6733692,623376,24,56,2,True,True,6.035733333333334,-0.456307
7670,6110560,683,2,0.700317,144,6181916,-1,1000.0,6872067,6872750,761507,683,50,0,True,True,20.091191666666667,-0.6890469622819843
7671,6110618,475,1,0.711648,144,6181916,-1,500.0,8183809,8184284,2073191,475,20,7,True,True,7.063645833333333,-0.711648
7672,6111648,10744,4,0.297449,144,6181916,-1,2000.0,7910995,7921739,1799347,10744,31,6,True,True,1022.1640277777776,-0.29495554274064384
7673,6111677,29494,4,0.613028,144,6181916,-1,2000.0,6681868,6711362,570191,29494,64,12,True,True,2041.576722222222,-0.6109761270821775
7674,6112290,396,7,0.809985,144,6181916,-1,3500.0,6755334,6755730,643044,396,57,8,True,True,51.47065,-0.809985
7675,6112402,206,1,0.175126,144,6181916,-1,500.0,8722392,8722598,2609990,206,3,6,True,True,1.6914888888888888,-0.175126
7676,6112602,13650,14,0.249135,144,6181916,-1,7000.0,8393654,8407304,2281052,13650,18,6,True,True,5258.8352444444445,-0.24120418339215804
7677,6112924,20785,193,0.899965,144,6181916,-1,96500.0,7270980,7291765,1158056,20785,46,0,True,True,50895.55152083333,-0.8671393121149749
7678,6116203,5,8,0.733244,144,6181916,-1,4000.0,6398128,6398133,281925,5,74,12,True,True,0.46805555555555556,-0.733244
7679,6116352,1695,8,0.457828,144,6181916,-1,4000.0,8415258,8416953,2298906,1695,18,1,True,True,320.7509333333333,-0.4493332105166584
7680,6116390,8,4,0.910833,144,6181916,-1,2000.0,8709392,8709400,2593002,8,5,6,True,True,0.31586666666666663,-0.910833
7681,6116853,16547,64,0.183444,144,6181916,-1,32000.0,6311728,6328275,194875,16547,77,9,True,True,13062.042311111112,-0.18084485141276382
7682,6117029,5,2,0.568615,144,6181916,-1,1000.0,6545668,6545673,428639,5,72,0,True,True,0.14151388888888888,-0.568615
7683,6118255,11693,41,0.393551,144,6181916,-1,20500.0,6709375,6721068,591120,11693,68,3,True,True,8591.612240277778,-0.38257574325925137
7684,6118441,9726,24,0.945687,144,6181916,-1,12000.0,7620795,7630521,1502354,9726,40,2,True,True,3134.2778,-0.9150084976084505
7685,6118880,394,1,0.239695,144,6181916,-1,500.0,6874267,6874661,755387,394,58,7,True,True,5.704791666666667,-0.239695
7686,6118914,18,1,0.87054,144,6181916,-1,500.0,6721068,6721086,602154,18,69,4,True,True,0.3644,-0.87054
7687,6118928,95,1,0.273776,144,6181916,-1,500.0,8730198,8730293,2611270,95,3,8,True,True,0.7881041666666666,-0.273776
7688,6119064,23817,2,0.628083,144,6181916,-1,1000.0,6970867,6994684,851803,23817,56,6,True,True,525.3915694444445,-0.6129404631600394
7689,6119108,9,4,0.29189,144,6181916,-1,2000.0,8392554,8392563,2273446,9,22,6,True,True,0.7764,-0.29189
7690,6123749,14,4,0.916296,144,6181916,-1,2000.0,6872034,6872048,748285,14,64,10,True,True,0.8371222222222222,-0.916296
7691,6123915,18,4,0.698044,144,6181916,-1,2000.0,8181609,8181627,2057694,18,27,9,True,True,1.1853,-0.698044
7692,6124059,81,1,0.722409,144,6181916,-1,500.0,6689479,6689560,565420,81,79,8,True,True,1.5277500000000002,-0.722409
7693,6124598,92,2,0.217255,144,6181916,-1,1000.0,8382222,8382314,2257624,92,24,8,True,True,2.814944444444445,-0.217255
7694,6124770,8,1,0.493488,144,6181916,-1,500.0,6421228,6421236,296458,8,87,2,True,True,0.12144444444444444,-0.493488
7695,6125092,2,5,0.99239,144,6181916,-1,2500.0,8723698,8723700,2598606,2,4,6,True,True,0.07875,-0.99239
7696,6125214,4,4,0.552824,144,6181916,-1,2000.0,8415254,8415258,2290040,4,22,10,True,True,0.3856222222222222,-0.552824
7697,6125511,10193,16,0.995316,144,6181916,-1,8000.0,8618585,8628778,2493074,10193,10,12,True,True,2775.3420444444446,-0.9915880882876748
7698,6125774,15531,128,0.076534,144,6181916,-1,64000.0,6515255,6530786,389481,15531,89,1,True,True,30230.17422222222,-0.07221281353915272
7699,6126004,10,16,0.105225,144,6181916,-1,8000.0,8383322,8383332,2257318,10,27,6,True,True,2.447777777777778,-0.105225
7700,6126999,20414,256,0.766539,144,6181916,-1,128000.0,6211223,6231637,84224,20414,98,0,True,True,64647.96906666666,-0.7038846692630568
7701,6127255,15208,4,0.326013,144,6181916,-1,2000.0,6721068,6736276,593813,15208,79,0,True,True,915.2972,-0.29191787197836166
7702,6127551,151,16,0.450936,144,6181916,-1,8000.0,7266580,7266731,1139029,151,59,9,True,True,22.998977777777778,-0.450936
7703,6128779,3,1,0.252767,144,6181916,-1,500.0,7711895,7711898,1583116,3,46,11,True,True,0.04106666666666667,-0.252767
7704,6128835,200,32,0.506065,144,6181916,-1,16000.0,6275937,6276137,147102,200,100,11,True,True,104.45333333333333,-0.506065
7705,6128855,154,2,0.462167,144,6181916,-1,1000.0,6524068,6524222,395213,154,91,1,True,True,4.671761111111111,-0.462167
7706,6129010,26,32,0.073195,144,6181916,-1,16000.0,6684079,6684105,555069,26,88,6,True,True,18.17688888888889,-0.073195
7707,6130829,3,5,0.694486,144,6181916,-1,2500.0,7501595,7501598,1370766,3,52,10,True,True,0.197125,-0.694486
7708,6132809,32539,37,0.749736,144,6181916,-1,18500.0,8136909,8169448,2004100,32539,36,7,True,True,21380.4356625,-0.7304461872100965
7709,6133298,352,1,0.381156,144,6181916,-1,500.0,6547868,6548220,414570,352,93,7,True,True,4.981288888888889,-0.381156
7710,6133568,34,106,0.745957,144,6181916,-1,53000.0,8386622,8386656,2253054,34,27,6,True,True,51.90761111111111,-0.745957
7711,6133731,53,4,0.855773,144,6181916,-1,2000.0,8710492,8710545,2576761,53,7,6,True,True,2.0926166666666663,-0.855773
7712,6133928,6435,4,0.396674,144,6181916,-1,2000.0,8134709,8141144,2000781,6435,39,11,True,True,505.26722222222224,-0.3591695031161611
7713,6134348,3,8,0.010737,144,6181916,-1,4000.0,7943395,7943398,1809047,3,46,0,True,True,0.6364,-0.010737
7714,6134461,109,4,0.114683,144,6181916,-1,2000.0,8324209,8324318,2189748,109,33,11,True,True,6.97055,-0.114683
7715,6134542,144,8,0.917137,144,6181916,-1,4000.0,6965367,6965511,830825,144,74,6,True,True,17.0352,-0.917137
7716,6157938,30,8,0.32711,144,6181916,-1,4000.0,8391454,8391484,2233516,30,27,6,True,True,4.091666666666667,-0.32711
7717,6158059,72,1,0.748676,144,6181916,-1,500.0,7617195,7617267,1459136,72,58,10,True,True,1.0118,-0.748676
7718,6158070,1194,32,0.484759,144,6181916,-1,16000.0,6967567,6968761,809497,1194,76,7,True,True,537.1408,-0.484759
7719,6158142,61,8,0.068237,144,6181916,-1,4000.0,7277880,7277941,1119738,61,67,2,True,True,5.5103333333333335,-0.068237
7720,6166540,36,1,0.548429,144,6181916,-1,500.0,6749934,6749970,583394,36,89,9,True,True,0.60845,-0.548429
7721,6166801,8740,64,0.242294,144,6181916,-1,32000.0,8415254,8423994,2248453,8740,24,0,True,True,11478.950222222222,-0.22927675999699274
7722,6167111,15477,8,0.950018,144,6181916,-1,4000.0,6411128,6426605,244017,15477,113,8,True,True,1870.895411111111,-0.920694883339868
7723,6167127,12518,64,0.140256,144,6181916,-1,32000.0,8708292,8720810,2541165,12518,10,6,True,True,7340.348088888888,-0.1342114143073019
7724,6167151,6896,1,0.820427,144,6181916,-1,500.0,6695279,6702175,528128,6896,101,4,True,True,111.63617083333334,-0.819331924702647
7725,6167179,4606,42,0.841563,144,6181916,-1,21000.0,8514885,8519491,2347706,4606,15,7,True,True,3970.1344083333333,-0.8350371792701299
7726,6167293,35,32,0.170589,144,6181916,-1,16000.0,8737798,8737833,2570505,35,3,7,True,True,9.71288888888889,-0.170589
7727,6167321,2351,32,0.018066,144,6181916,-1,16000.0,6507628,6509979,340307,2351,116,12,True,True,1089.7677777777778,-0.017783813546954907
7728,6167402,3,64,0.100515,144,6181916,-1,32000.0,8829780,8829783,2662378,3,0,10,True,True,2.4226666666666667,-0.100515
7729,6168363,50,16,0.294145,144,6181916,-1,8000.0,8170809,8170859,2002446,50,42,3,True,True,15.84,-0.294145
7730,6170285,6,15,0.534654,144,6181916,-1,7500.0,7595595,7595601,1425310,6,65,8,True,True,1.041625,-0.534654
7731,6170812,28303,8,0.39085,144,6181916,-1,4000.0,7014067,7042370,843255,28303,82,11,True,True,3783.7142333333336,-0.3855375835071114
7732,6170820,852,1,0.077585,144,6181916,-1,500.0,7180080,7180932,1009260,852,79,6,True,True,12.6522,-0.077585
7733,6171254,11,32,0.763589,144,6181916,-1,16000.0,6682968,6682979,511714,11,112,6,True,True,7.690222222222223,-0.763589
7734,6171266,6290,1,0.677383,144,6181916,-1,500.0,8386656,8392946,2215390,6290,33,2,True,True,109.76106666666666,-0.602022840026788
7735,6171277,10237,3,0.153496,144,6181916,-1,1500.0,6416528,6426765,245251,10237,125,8,True,True,458.4081458333334,-0.15321439889977298
7736,6171329,8,10,0.358087,144,6181916,-1,5000.0,8475753,8475761,2304424,8,22,0,True,True,1.7745555555555557,-0.358087
7737,6171796,29,4,0.216672,144,6181916,-1,2000.0,7268780,7268809,1096984,29,79,7,True,True,1.228311111111111,-0.216672
7738,6171947,8514,128,0.034445,144,6181916,-1,64000.0,7479995,7488509,1308048,8514,70,7,True,True,22281.481066666667,-0.034376773531718016
7739,6180587,10886,2,0.675044,144,6181916,-1,1000.0,6184116,6195002,3529,10886,137,7,True,True,334.5361722222222,-0.6537902114856766
7740,6180626,47,1,0.216166,144,6181916,-1,500.0,7177567,7177614,996941,47,84,7,True,True,0.7140736111111111,-0.216166
7741,6180674,58,1,0.696742,144,6181916,-1,500.0,8479353,8479411,2298679,58,22,4,True,True,1.5200833333333332,-0.696742
7742,6180804,34,2,0.836501,144,6181916,-1,1000.0,7270980,7271014,1090176,34,81,0,True,True,0.7200444444444444,-0.836501
7743,6180922,3,1,0.811512,144,6181916,-1,500.0,8724798,8724801,2543876,3,6,6,True,True,0.023625000000000004,-0.811512
7744,6181531,14512,1,0.641012,144,6181916,-1,500.0,6522155,6536667,340624,14512,127,1,True,True,198.6792486111111,-0.619854877098577
7745,6181893,34,4,0.71641,144,6181916,-1,2000.0,6194916,6194950,13023,34,142,9,True,True,2.605722222222222,-0.71641
7746,6181980,11445,16,0.89701,159,6184116,-1,8000.0,6195002,6206447,13022,11445,142,2,True,True,2763.4482,-0.8309205452411516
7747,6182070,10698,256,0.390618,159,6184116,-1,128000.0,8363254,8373952,2181184,10698,42,8,True,True,53186.27768888889,-0.38703617730478024
7748,6182223,59,2,0.308324,159,6184116,-1,1000.0,7251380,7251439,1069157,59,87,6,True,True,2.7241611111111115,-0.308324
7749,6182229,14021,8,0.052415,159,6184116,-1,4000.0,6197202,6211223,14973,14021,144,7,True,True,1624.8313777777778,-0.051344515336646114
7750,6182245,6,7,0.004666,159,6184116,-1,3500.0,8067010,8067016,1884765,6,54,2,True,True,0.8932583333333334,-0.004665999999999999
7751,6182363,11,15,0.77241,159,6184116,-1,7500.0,7921795,7921806,1739432,11,62,9,True,True,3.7789583333333336,-0.7724099999999998
7752,6182386,12,2,0.767114,159,6184116,-1,1000.0,6421228,6421240,238842,12,136,0,True,True,0.36433333333333334,-0.767114
7753,6182528,13,32,0.928821,159,6184116,-1,16000.0,8385522,8385535,2202994,13,39,7,True,True,5.991555555555555,-0.928821
7754,6182662,527,8,0.374645,159,6184116,-1,4000.0,8512685,8513212,2330023,527,19,0,True,True,89.2620888888889,-0.374645
7755,6182694,1989,2,0.23854,159,6184116,-1,1000.0,7273180,7275169,1090486,1989,85,7,True,True,44.58675,-0.23854
7756,6182782,38,2,0.091386,159,6184116,-1,1000.0,8057195,8057233,1874413,38,58,9,True,True,1.3216611111111112,-0.091386
7757,6182850,21,4,0.421683,159,6184116,-1,2000.0,8510485,8510506,2327635,21,20,9,True,True,1.7784666666666666,-0.421683
7758,6182870,18,2,0.989291,159,6184116,-1,1000.0,8376822,8376840,2193952,18,44,1,True,True,0.60895,-0.989291
7759,6182876,16473,21,0.337117,159,6184116,-1,10500.0,6697479,6713952,514603,16473,126,7,True,True,5608.857800000001,-0.33543752641297814
7760,6183019,13368,6,0.192152,159,6184116,-1,3000.0,6682979,6696347,499960,13368,131,1,True,True,1443.2283499999999,-0.18491567009996088
7761,6183053,24,4,0.668949,159,6184116,-1,2000.0,8155309,8155333,1972256,24,53,7,True,True,1.5844,-0.668949
7762,6184878,28,1,0.220568,177,6194916,-1,500.0,8800580,8800608,2615702,28,4,11,True,True,0.4605222222222222,-0.220568
7763,6186030,10651,4,0.882286,177,6194916,-1,2000.0,8181609,8192260,1995579,10651,51,0,True,True,743.0660166666665,-0.8172603648267472
7764,6186037,134,4,0.796924,177,6194916,-1,2000.0,6545668,6545802,359631,134,140,10,True,True,7.585144444444444,-0.796924
7765,6186291,7,1,0.830451,177,6194916,-1,500.0,8745480,8745487,2559189,7,5,2,True,True,0.05628194444444444,-0.830451
7766,6186296,4,1,0.167883,177,6194916,-1,500.0,6964267,6964271,777971,4,110,1,True,True,0.05915,-0.167883
7767,6186359,9079,16,0.167047,177,6194916,-1,8000.0,6593268,6602347,406909,9079,140,7,True,True,2602.8105333333333,-0.16688577291794401
7768,6186610,2,64,0.41568,177,6194916,-1,32000.0,8167209,8167211,1980599,2,55,8,True,True,2.2968888888888888,-0.41568
7769,6186646,12762,5,0.107684,177,6194916,-1,2500.0,8707192,8719954,2520546,12762,16,1,True,True,592.4579444444445,-0.10464638027468882
7770,6186691,94,4,0.327141,177,6194916,-1,2000.0,6300928,6301022,114237,94,161,1,True,True,4.380922222222223,-0.327141
7771,6186720,10727,1,0.562054,177,6194916,-1,500.0,6417628,6428355,230908,10727,155,6,True,True,160.0157847222222,-0.5615455979146043
7772,6186760,4,16,0.189548,177,6194916,-1,8000.0,6699679,6699683,512919,4,133,7,True,True,1.027288888888889,-0.189548
7773,6187354,35732,16,0.207119,177,6194916,-1,8000.0,7932595,7968327,1745241,35732,73,9,True,True,14090.685044444444,-0.20466067851236505
7774,6187374,16088,32,0.541703,177,6194916,-1,16000.0,8040595,8056683,1853221,16088,70,12,True,True,11192.96791111111,-0.5387864580734019
7775,6187428,7,4,0.938923,177,6194916,-1,2000.0,7281480,7281487,1094052,7,95,4,True,True,0.33821666666666667,-0.938923
7776,6187452,40,4,0.120804,177,6194916,-1,2000.0,8830880,8830920,2643428,40,0,6,True,True,1.8646666666666667,-0.120804
7777,6187476,230,32,0.21378,177,6194916,-1,16000.0,7302565,7302795,1115089,230,93,0,True,True,102.12,-0.21378
7778,6187562,4,1,0.356576,177,6194916,-1,500.0,6509851,6509855,322289,4,158,1,True,True,0.05702777777777778,-0.356576
7779,6187628,5482,64,0.173622,177,6194916,-1,32000.0,8739998,8745480,2552370,5482,7,7,True,True,2945.5118222222222,-0.16963763339994434
7780,6187688,7780,16,0.402139,177,6194916,-1,8000.0,6516355,6524135,328667,7780,157,6,True,True,2003.4582222222223,-0.39994681587953124
7781,6196956,48,8,0.31624,177,6197202,-1,4000.0,8044195,8044243,1847239,48,71,2,True,True,8.271466666666667,-0.31624
7782,6197065,8715,64,0.389187,177,6197202,-1,32000.0,7755095,7763810,1558030,8715,82,11,True,True,10436.582222222223,-0.3798886515492844
7783,6197309,20587,32,0.458776,216,6211223,-1,16000.0,8281009,8301596,2083700,20587,54,12,True,True,11378.35408888889,-0.4555514215888908
7784,6197333,132,8,0.066016,216,6211223,-1,4000.0,8722598,8722730,2525265,132,12,1,True,True,8.670933333333332,-0.066016
7785,6197371,40,8,0.815085,216,6211223,-1,4000.0,7711895,7711935,1514524,40,85,0,True,True,4.380444444444445,-0.815085
7786,6197433,8,4,0.649945,216,6211223,-1,2000.0,7943395,7943403,1745962,8,77,0,True,True,0.8485333333333333,-0.649945
7787,6198518,5,2,0.36898,216,6211223,-1,1000.0,8735598,8735603,2537080,5,9,8,True,True,0.085625,-0.36898
7788,6198545,6037,1,0.067331,216,6211223,-1,500.0,6713775,6719812,515230,6037,144,7,True,True,113.9972736111111,-0.06538931860373975
7789,6198567,13942,3,0.218561,216,6211223,-1,1500.0,7270980,7284922,1072413,13942,111,7,True,True,486.8820333333333,-0.2147532925858749
7790,6199325,12,4,0.301534,216,6211223,-1,2000.0,6695279,6695291,495954,12,150,0,True,True,0.7605333333333334,-0.301534
7791,6199601,9528,16,0.598869,216,6211223,-1,8000.0,7019467,7028995,819866,9528,121,8,True,True,2814.485577777778,-0.5850188161264859
7792,6199623,16060,128,0.983102,216,6211223,-1,64000.0,6690579,6706639,490956,16060,154,6,True,True,33549.50097777778,-0.9625675475887175
7793,6200106,14,3,0.101814,216,6211223,-1,1500.0,7590195,7590209,1390089,14,95,7,True,True,0.5176499999999999,-0.101814
7794,6200395,17,19,0.536182,216,6211223,-1,9500.0,8416953,8416970,2216558,17,39,1,True,True,6.184552777777778,-0.536182
7795,6201790,98,3,0.990531,216,6211223,-1,1500.0,8390256,8390354,2188466,98,46,1,True,True,5.012291666666666,-0.990531
7796,6201992,13,32,0.850465,216,6211223,-1,16000.0,8494285,8494298,2292293,13,29,8,True,True,10.730488888888889,-0.850465
7797,6202188,15248,8,0.171459,216,6211223,-1,4000.0,8063410,8078658,1861222,15248,73,6,True,True,2376.018422222222,-0.17101123457745415
7798,6202259,119,4,0.959035,216,6211223,-1,2000.0,6232737,6232856,30478,119,190,6,True,True,6.985961111111111,-0.959035
7799,6202348,13269,32,0.599867,216,6211223,-1,16000.0,8161809,8175078,1959461,13269,65,8,True,True,7657.776533333333,-0.5972271446729855
7800,6202504,4977,8,0.981416,216,6211223,-1,4000.0,8532185,8537162,2329681,4977,23,9,True,True,1016.0164777777777,-0.9795709249561074
7801,6202738,9543,16,0.696315,216,6211223,-1,8000.0,7282580,7292123,1079842,9543,112,6,True,True,2190.6586,-0.6697764867384071
7802,6202784,3,4,0.677901,216,6211223,-1,2000.0,7758695,7758698,1555911,3,92,1,True,True,0.21408333333333332,-0.677901
