job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
7617,6095363,19008,8,0.569515,106,6130716,-1,312.0,6937255,6956263,841892,19008,13,8,True,True,193.81327506666668,-0.5530947869640531
7618,6095534,31,4,0.451535,106,6130716,-1,80.0,7055950,7055981,960416,31,13,2,True,True,0.0758948888888889,-0.451535
7619,6095582,113,2,0.894744,106,6130716,-1,62.0,6132516,6132629,36934,113,18,7,True,True,0.17960659444444446,-0.894744
7620,6095896,137,32,0.093242,106,6130716,-1,320.0,13830089,13830226,7734193,137,2,12,True,True,2.3545733333333336,-0.093242
7621,6095972,9,2,0.104313,106,6130716,-1,96.0,14891325,14891334,8795353,9,0,11,True,True,0.0118224,-0.104313
7622,6095994,6961,17,0.552907,106,6130716,-1,833.0,11377189,11384150,5281195,6961,7,7,True,True,166.23204307499998,-0.5472193177020166
7623,6096053,39045,8,0.032059,106,6130716,-1,80.0,15236925,15275970,9140872,39045,0,12,True,True,47.28249666666667,-0.02990152023659048
7624,6096103,12315,4,0.689025,106,6130716,-1,132.0,9351886,9364201,3255783,12315,11,10,True,True,30.39762586666667,-0.5104337968889545
7625,6096127,23680,2,0.488613,106,6130716,-1,66.0,6255403,6279083,159276,23680,23,7,True,True,45.164078666666676,-0.47005573214516116
7626,6096190,11,1,0.186692,106,6130716,-1,30.0,10798389,10798400,4702199,11,10,12,True,True,0.013709666666666667,-0.186692
7627,6096215,699,18,0.069491,106,6130716,-1,666.0,15064125,15064824,8967910,699,1,12,True,True,31.433890199999997,-0.069491
7628,6096769,50,1,0.962995,106,6130716,-1,9.0,7066750,7066800,969981,50,20,2,True,True,0.012468749999999997,-0.962995
7629,6096778,13995,36,0.283818,106,6130716,-1,972.0,11327589,11341584,5230811,13995,11,12,True,True,378.3712905,-0.24143580620432223
7630,6096933,51,1,0.233039,106,6130716,-1,17.0,13570889,13570940,7473956,51,7,12,True,True,0.04754531666666667,-0.233039
7631,6096961,72,4,0.65957,106,6130716,-1,68.0,7861143,7861215,1764182,72,18,10,True,True,0.222972,-0.65957
7632,6097020,8852,128,0.069979,106,6130716,-1,5504.0,13353889,13362741,7256869,8852,8,12,True,True,1597.5242122666666,-0.06873408167903954
7633,6097126,33,8,0.057453,106,6130716,-1,56.0,9355486,9355519,3258360,33,16,8,True,True,0.04198553333333333,-0.057453
7634,6097130,279,4,0.518532,106,6130716,-1,132.0,9205948,9206227,3108818,279,18,12,True,True,1.0057113000000002,-0.518532
7635,6097184,6985,8,0.171826,106,6130716,-1,240.0,13398089,13405074,7300905,6985,8,11,True,True,93.28558866666668,-0.16421518766416385
7636,6097211,410,4,0.859707,106,6130716,-1,160.0,6130716,6131126,33505,410,35,0,True,True,1.7053608888888891,-0.8158314151965416
7637,6097271,3,8,0.410861,106,6130716,-1,80.0,12301589,12301592,6204318,3,11,9,True,True,0.00476,-0.410861
7638,6097277,278,2,0.157035,106,6130716,-1,34.0,10971189,10971467,4873912,278,16,12,True,True,0.20418945555555554,-0.157035
7639,6097332,23,4,0.110744,106,6130716,-1,20.0,14133489,14133512,8036157,23,5,11,True,True,0.012132500000000001,-0.110744
7640,6097351,23,32,0.536453,106,6130716,-1,704.0,6136116,6136139,38765,23,37,2,True,True,0.39193635555555556,-0.536453
7641,6098046,203,8,0.478251,106,6130716,-1,200.0,10711989,10712192,4613943,203,19,11,True,True,0.7278677777777779,-0.478251
7642,6098145,19,1,0.068763,106,6130716,-1,26.0,10664189,10664208,4566044,19,20,12,True,True,0.006734866666666666,-0.068763
7643,6098202,1062,2,0.955097,106,6130716,-1,20.0,6757606,6758668,659404,1062,37,2,True,True,0.80181,-0.955097
7644,6098431,6,1,0.865699,106,6130716,-1,49.0,6506201,6506207,407770,6,39,7,True,True,0.008652583333333333,-0.865699
7645,6098546,4961,16,0.129932,106,6130716,-1,480.0,15415125,15420086,9316579,4961,0,12,True,True,45.56329466666667,-0.12455073312547844
7646,6098955,14,1,0.205677,106,6130716,-1,28.0,13484489,13484503,7385534,14,10,12,True,True,0.023309844444444443,-0.205677
7647,6100368,8,26,0.432201,106,6130716,-1,442.0,12305189,12305197,6204821,8,14,8,True,True,0.07072,-0.432201
7648,6100373,624,1,0.709672,106,6130716,-1,39.0,9441886,9442510,3341513,624,25,12,True,True,1.1836084,-0.709672
7649,6100434,3,2,0.47478,106,6130716,-1,32.0,6651206,6651209,550772,3,43,10,True,True,0.0037978666666666668,-0.47478
7650,6100512,20254,16,0.603709,106,6130716,-1,736.0,11380789,11401043,5280277,20254,17,8,True,True,419.92762746666665,-0.5975558062454364
7651,6100987,28,2,0.939154,106,6130716,-1,14.0,6473301,6473329,372314,28,46,6,True,True,0.008510755555555555,-0.939154
7652,6101020,9091,128,0.587492,106,6130716,-1,2816.0,12916289,12925380,6815269,9091,14,0,True,True,958.8129877333333,-0.5631935693277177
7653,6101026,128,16,0.502475,106,6130716,-1,800.0,11989189,11989317,5888163,128,17,12,True,True,5.645653333333334,-0.502475
7654,6101073,7,1,0.684836,106,6130716,-1,29.0,9968489,9968496,3867416,7,28,12,True,True,0.005642272222222223,-0.684836
7655,6106453,89,16,0.275441,106,6130716,-1,576.0,14310725,14310814,8204272,89,4,6,True,True,0.5788559999999999,-0.27544100000000005
7656,6106775,9486,8,0.007443,106,6130716,-1,328.0,14494325,14503811,8387550,9486,4,8,True,True,42.625158,-0.007364559960910288
7657,6106898,10,16,0.142692,106,6130716,-1,672.0,15523625,15523635,9416727,10,0,10,True,True,0.08134933333333334,-0.142692
7658,6107010,66,32,0.06397,106,6130716,-1,1568.0,15501525,15501591,9394515,66,1,12,True,True,0.8129557333333334,-0.06396999999999999
7659,6107212,15,1,0.399237,106,6130716,-1,21.0,7766443,7766458,1659231,15,40,7,True,True,0.012768875,-0.399237
7660,6107349,5513,1,0.807566,106,6130716,-1,41.0,7476143,7481656,1368794,5513,42,0,True,True,9.065533575,-0.7851432793893337
7661,6107760,42,4,0.525857,106,6130716,-1,100.0,9882089,9882131,3774329,42,33,12,True,True,0.15065166666666668,-0.525857
7662,6107783,6,4,0.910303,106,6130716,-1,36.0,7134243,7134249,1026460,6,47,11,True,True,0.007161,-0.910303
7663,6108059,58,1,0.879239,106,6130716,-1,48.0,9033148,9033206,2925089,58,38,8,True,True,0.053445066666666666,-0.879239
7664,6108112,537,1,0.460205,106,6130716,-1,38.0,11470789,11471326,5362677,537,23,12,True,True,0.7835337166666666,-0.460205
7665,6108162,11,4,0.576133,106,6130716,-1,200.0,9594586,9594597,3486424,11,35,12,True,True,0.11264611111111114,-0.5761329999999999
7666,6108299,73,1,0.737291,106,6130716,-1,32.0,8220243,8220316,2111944,73,43,0,True,True,0.06392853333333333,-0.737291
7667,6109439,8251,8,0.287912,106,6130716,-1,344.0,7476143,7484394,1366704,8251,48,3,True,True,114.73896495555555,-0.28392346418576003
7668,6110021,745,2,0.880994,106,6130716,-1,70.0,6137916,6138661,27895,745,64,7,True,True,1.204225166666667,-0.840448840183428
7669,6110292,24,16,0.456307,106,6130716,-1,144.0,12035189,12035213,5924897,24,21,7,True,True,0.1627488,-0.456307
7670,6110560,683,2,0.700317,106,6130716,-1,82.0,6225203,6225886,114643,683,65,12,True,True,1.5334753944444444,-0.700317
7671,6110618,475,1,0.711648,106,6130716,-1,50.0,7090043,7090518,979425,475,54,10,True,True,1.0165659722222224,-0.711648
7672,6111648,10744,4,0.297449,106,6130716,-1,104.0,14221625,14232369,8109977,10744,9,6,True,True,23.213837400000003,-0.2849631794872948
7673,6111677,29494,4,0.613028,106,6130716,-1,180.0,7839043,7868537,1727366,29494,47,6,True,True,243.08111799999998,-0.6086799224342558
7674,6112290,396,7,0.809985,106,6130716,-1,63.0,6618306,6618702,506016,396,65,7,True,True,0.7659729000000001,-0.809985
7675,6112402,206,1,0.175126,106,6130716,-1,42.0,7868343,7868549,1755941,206,46,9,True,True,0.43795943333333337,-0.175126
7676,6112602,13650,14,0.249135,106,6130716,-1,126.0,12392489,12406139,6279887,13650,20,6,True,True,18.01299535,-0.22522965209013462
7677,6112924,20785,193,0.899965,106,6130716,-1,7334.0,8625348,8646133,2512424,20785,45,12,True,True,4786.768423061111,-0.8631657647389639
7678,6116203,5,8,0.733244,106,6130716,-1,160.0,8046543,8046548,1930340,5,48,12,True,True,0.032733333333333337,-0.733244
7679,6116352,1695,8,0.457828,106,6130716,-1,400.0,7040755,7042450,924403,1695,63,8,True,True,19.357933333333335,-0.45709639452780154
7680,6116390,8,4,0.910833,106,6130716,-1,96.0,7584643,7584651,1468253,8,54,10,True,True,0.015940266666666668,-0.910833
7681,6116853,16547,64,0.183444,106,6130716,-1,2048.0,13050489,13067036,6933636,16547,19,12,True,True,1055.7604238222223,-0.17439029174596152
7682,6117029,5,2,0.568615,106,6130716,-1,90.0,8318343,8318348,2201314,5,48,12,True,True,0.01144125,-0.568615
7683,6118255,11693,41,0.393551,106,6130716,-1,1230.0,12391589,12403282,6273334,11693,22,12,True,True,159.4742696666667,-0.38310117211858585
7684,6118441,9726,24,0.945687,106,6130716,-1,312.0,6138803,6148529,20362,9726,79,2,True,True,75.63163399999999,-0.9445079029575006
7685,6118880,394,1,0.239695,106,6130716,-1,19.0,11729989,11730383,5611109,394,27,12,True,True,0.2111883777777778,-0.239695
7686,6118914,18,1,0.87054,106,6130716,-1,21.0,6695406,6695424,576492,18,74,11,True,True,0.0119784,-0.87054
7687,6118928,95,1,0.273776,106,6130716,-1,12.0,8219343,8219438,2100415,95,52,12,True,True,0.031197999999999997,-0.273776
7688,6119064,23817,2,0.628083,106,6130716,-1,10.0,8222043,8245860,2102979,23817,51,7,True,True,9.102902333333333,-0.5987180935600331
7689,6119108,9,4,0.29189,106,6130716,-1,152.0,7870143,7870152,1751035,9,55,7,True,True,0.0694526,-0.29189
7690,6123749,14,4,0.916296,106,6130716,-1,92.0,7035355,7035369,911606,14,72,6,True,True,0.03697633333333333,-0.916296
7691,6123915,18,4,0.698044,106,6130716,-1,196.0,7960143,7960161,1836228,18,55,7,True,True,0.1751358,-0.698044
7692,6124059,81,1,0.722409,106,6130716,-1,45.0,7045150,7045231,921091,81,72,7,True,True,0.10618212499999999,-0.7016756848472998
7693,6124598,92,2,0.217255,106,6130716,-1,36.0,14667125,14667217,8542527,92,6,12,True,True,0.1292232,-0.217255
7694,6124770,8,1,0.493488,106,6130716,-1,36.0,8889948,8889956,2765178,8,48,8,True,True,0.0052824,-0.493488
7695,6125092,2,5,0.99239,106,6130716,-1,115.0,6227003,6227005,101911,2,88,7,True,True,0.006297527777777778,-0.99239
7696,6125214,4,4,0.552824,106,6130716,-1,140.0,11816389,11816393,5691175,4,28,12,True,True,0.021808888888888888,-0.552824
7697,6125511,10193,16,0.995316,106,6130716,-1,672.0,7057750,7067943,932239,10193,74,7,True,True,183.38366853333338,-0.9693278077999211
7698,6125774,15531,128,0.076534,106,6130716,-1,3328.0,14400725,14416256,8274951,15531,8,12,True,True,756.9986481777777,-0.07575559975949214
7699,6126004,10,16,0.105225,106,6130716,-1,240.0,14580725,14580735,8454721,10,7,12,True,True,0.09344,-0.105225
7700,6126999,20414,256,0.766539,106,6130716,-1,9728.0,9709289,9729703,3582290,20414,45,8,True,True,9814.3792896,-0.7599056810791147
7701,6127255,15208,4,0.326013,106,6130716,-1,192.0,11902789,11917997,5775534,15208,30,0,True,True,124.50176746666668,-0.3100294113410136
7702,6127551,151,16,0.450936,106,6130716,-1,96.0,12033389,12033540,5905838,151,29,11,True,True,0.7550000000000001,-0.450936
7703,6128779,3,1,0.252767,106,6130716,-1,26.0,7245443,7245446,1116664,3,75,7,True,True,0.0030784000000000002,-0.252767
7704,6128835,200,32,0.506065,106,6130716,-1,1184.0,8985348,8985548,2856513,200,54,7,True,True,5.360888888888888,-0.506065
7705,6128855,154,2,0.462167,106,6130716,-1,66.0,7247243,7247397,1118388,154,76,7,True,True,0.4310665333333334,-0.462167
7706,6129010,26,32,0.073195,106,6130716,-1,288.0,11064789,11064815,4935779,26,40,12,True,True,0.14262559999999996,-0.073195
7707,6130829,3,5,0.694486,105,6132516,-1,35.0,7472543,7472546,1341714,3,75,6,True,True,0.0045885000000000006,-0.694486
7708,6132809,32539,37,0.749736,112,6136116,-1,1591.0,7468043,7500582,1335234,32539,76,10,True,True,2062.137014011111,-0.7313540351952391
7709,6133298,352,1,0.381156,112,6136116,-1,34.0,13267489,13267841,7134191,352,21,12,True,True,0.36927928888888895,-0.381156
7710,6133568,34,106,0.745957,112,6136116,-1,4028.0,9209548,9209582,3075980,34,54,8,True,True,4.208611044444444,-0.745957
7711,6133731,53,4,0.855773,112,6136116,-1,32.0,7042450,7042503,908719,53,90,1,True,True,0.04850088888888889,-0.855773
7712,6133928,6435,4,0.396674,112,6136116,-1,140.0,12565289,12571724,6431361,6435,25,12,True,True,8.680622611111113,-0.35570655551132535
7713,6134348,3,8,0.010737,112,6136116,-1,336.0,12478889,12478892,6344541,3,26,12,True,True,0.0168336,-0.010737
7714,6134461,109,4,0.114683,112,6136116,-1,140.0,14002889,14002998,7868428,109,15,12,True,True,0.8564251111111112,-0.11468299999999998
7715,6134542,144,8,0.917137,112,6136116,-1,152.0,6428201,6428345,293659,144,106,7,True,True,0.6322592,-0.9171369999999998
7716,6157938,30,8,0.32711,224,6225203,-1,264.0,11151189,11151219,4993251,30,44,12,True,True,0.173492,-0.32711
7717,6158059,72,1,0.748676,224,6225203,-1,50.0,6374101,6374173,216042,72,108,11,True,True,0.09384,-0.748676
7718,6158070,1194,32,0.484759,224,6225203,-1,448.0,9969389,9970583,3811319,1194,51,6,True,True,14.867581866666667,-0.4847590000000001
7719,6158142,61,8,0.068237,224,6225203,-1,224.0,12919889,12919950,6761747,61,25,8,True,True,0.4832121777777778,-0.068237
7720,6166540,36,1,0.548429,224,6225203,-1,25.0,9326186,9326222,3159646,36,60,10,True,True,0.0310975,-0.548429
7721,6166801,8740,64,0.242294,224,6225203,-1,384.0,15328725,15337465,9161924,8740,3,12,True,True,28.922592,-0.22718842350346397
7722,6167111,15477,8,0.950018,224,6225203,-1,64.0,6253603,6269080,86492,15477,114,6,True,True,26.50188337777778,-0.9184611028712772
7723,6167127,12518,64,0.140256,224,6225203,-1,832.0,14220725,14233243,8053598,12518,14,1,True,True,217.22509351111114,-0.13771120860697353
7724,6167151,6896,1,0.820427,224,6225203,-1,22.0,7220643,7227539,1053492,6896,93,12,True,True,5.248226866666666,-0.6675352325250188
7725,6167179,4606,42,0.841563,224,6225203,-1,630.0,7814243,7818849,1647064,4606,81,8,True,True,163.81486625,-0.8121581425822012
7726,6167293,35,32,0.170589,224,6225203,-1,1152.0,6889455,6889490,722162,35,105,12,True,True,1.65928,-0.170589
7727,6167321,2351,32,0.018066,224,6225203,-1,576.0,8711748,8714099,2544427,2351,69,12,True,True,25.900807999999998,-0.017503157114644913
7728,6167402,3,64,0.100515,224,6225203,-1,448.0,14089289,14089292,7921887,3,17,12,True,True,0.037744,-0.100515
7729,6168363,50,16,0.294145,224,6225203,-1,512.0,6933655,6933705,765292,50,107,11,True,True,0.9349688888888887,-0.294145
7730,6170285,6,15,0.534654,224,6225203,-1,615.0,8408348,8408354,2238063,6,72,12,True,True,0.21293350000000003,-0.534654
7731,6170812,28303,8,0.39085,224,6225203,-1,200.0,9680986,9709289,3510174,28303,59,12,True,True,268.9322783333333,-0.3852347164321204
7732,6170820,852,1,0.077585,224,6225203,-1,46.0,6307703,6308555,136883,852,122,11,True,True,0.7344145333333332,-0.077585
7733,6171254,11,32,0.763589,224,6225203,-1,1216.0,7032655,7032666,861401,11,108,8,True,True,0.3723358222222222,-0.763589
7734,6171266,6290,1,0.677383,224,6225203,-1,30.0,7810643,7816933,1639377,6290,86,11,True,True,10.615646583333334,-0.6613691585434586
7735,6171277,10237,3,0.153496,224,6225203,-1,63.0,13181089,13191326,7009812,10237,26,11,True,True,25.1853378,-0.12424888356528033
7736,6171329,8,10,0.358087,224,6225203,-1,360.0,9119548,9119556,2948219,8,68,12,True,True,0.084224,-0.358087
7737,6171796,29,4,0.216672,224,6225203,-1,128.0,14314325,14314354,8142529,29,11,8,True,True,0.034583466666666667,-0.216672
7738,6171947,8514,128,0.034445,224,6225203,-1,1408.0,15242325,15250839,9070378,8514,4,8,True,True,205.25611626666665,-0.031080727326770155
7739,6180587,10886,2,0.675044,224,6225203,-1,16.0,7335643,7346529,1155056,10886,100,11,True,True,5.785128977777778,-0.6677996086783133
7740,6180626,47,1,0.216166,224,6225203,-1,50.0,11902789,11902836,5722163,47,43,12,True,True,0.14136555555555558,-0.216166
7741,6180674,58,1,0.696742,224,6225203,-1,44.0,6403401,6403459,222727,58,129,10,True,True,0.07017999999999999,-0.696742
7742,6180804,34,2,0.836501,224,6225203,-1,48.0,7034455,7034489,853651,34,115,7,True,True,0.046852,-0.836501
7743,6180922,3,1,0.811512,224,6225203,-1,11.0,9508186,9508189,3327264,3,65,11,True,True,0.0014169833333333335,-0.811512
7744,6181531,14512,1,0.641012,224,6225203,-1,50.0,12207989,12222501,6026458,14512,39,12,True,True,14.913199166666667,-0.6181405590145743
7745,6181893,34,4,0.71641,224,6225203,-1,136.0,8897148,8897182,2715255,34,76,9,True,True,0.18075986666666669,-0.71641
7746,6181980,11445,16,0.89701,224,6225203,-1,160.0,6528301,6539746,346321,11445,130,10,True,True,49.185135555555554,-0.8746440384777622
7747,6182070,10698,256,0.390618,224,6225203,-1,11520.0,11557189,11567887,5375119,10698,47,12,True,True,5816.638112,-0.3786619547787697
7748,6182223,59,2,0.308324,224,6225203,-1,40.0,14309825,14309884,8127602,59,14,7,True,True,0.022413444444444444,-0.308324
7749,6182229,14021,8,0.052415,224,6225203,-1,368.0,10057589,10071610,3875360,14021,62,7,True,True,176.9655736888889,-0.05116385496174211
7750,6182245,6,7,0.004666,224,6225203,-1,126.0,15610025,15610031,9427780,6,0,12,True,True,0.012261900000000001,-0.004666
7751,6182363,11,15,0.77241,224,6225203,-1,165.0,6252703,6252714,70340,11,143,10,True,True,0.03986445833333334,-0.77241
7752,6182386,12,2,0.767114,224,6225203,-1,18.0,9303148,9303160,3120762,12,75,12,True,True,0.0058626,-0.767114
7753,6182528,13,32,0.928821,224,6225203,-1,640.0,6329901,6329914,147373,13,141,1,True,True,0.2031928888888889,-0.928821
7754,6182662,527,8,0.374645,224,6225203,-1,208.0,10055789,10056316,3873127,527,64,12,True,True,3.0436709333333334,-0.374645
7755,6182694,1989,2,0.23854,224,6225203,-1,62.0,6426401,6428390,243707,1989,140,10,True,True,3.56217745,-0.23854
7756,6182782,38,2,0.091386,224,6225203,-1,56.0,9216748,9216786,3033966,38,77,9,True,True,0.06654137777777779,-0.091386
7757,6182850,21,4,0.421683,224,6225203,-1,132.0,12651689,12651710,6468839,21,35,12,True,True,0.0379764,-0.421683
7758,6182870,18,2,0.989291,224,6225203,-1,28.0,6230603,6230621,47733,18,150,8,True,True,0.013727000000000001,-0.989291
7759,6182876,16473,21,0.337117,224,6225203,-1,336.0,14490725,14507198,8307849,16473,12,8,True,True,77.67712493333333,-0.3331724733603359
7760,6183019,13368,6,0.192152,224,6225203,-1,120.0,14487125,14500493,8304106,13368,13,12,True,True,22.778847333333335,-0.1896350322754095
7761,6183053,24,4,0.668949,224,6225203,-1,184.0,7838143,7838167,1655090,24,103,10,True,True,0.192648,-0.668949
7762,6184878,28,1,0.220568,224,6225203,-1,41.0,11241189,11241217,5056311,28,59,12,True,True,0.048745355555555564,-0.220568
7763,6186030,10651,4,0.882286,224,6225203,-1,136.0,9795689,9806340,3609659,10651,72,12,True,True,59.87675286666667,-0.8812498326187448
7764,6186037,134,4,0.796924,224,6225203,-1,168.0,7043350,7043484,857313,134,128,6,True,True,0.6437806666666667,-0.796924
7765,6186291,7,1,0.830451,224,6225203,-1,43.0,7871943,7871950,1685652,7,101,7,True,True,0.015281602777777776,-0.830451
7766,6186296,4,1,0.167883,224,6225203,-1,7.0,12738089,12738093,6551793,4,37,12,True,True,0.000525,-0.167883
7767,6186359,9079,16,0.167047,224,6225203,-1,208.0,14753525,14762604,8567166,9079,9,12,True,True,104.33775039999999,-0.16700073795220388
7768,6186610,2,64,0.41568,224,6225203,-1,2560.0,8132943,8132945,1946333,2,101,12,True,True,0.23819377777777778,-0.41568
7769,6186646,12762,5,0.107684,224,6225203,-1,60.0,12828089,12840851,6641443,12762,38,8,True,True,23.769020833333336,-0.1061946352105451
7770,6186691,94,4,0.327141,224,6225203,-1,188.0,7423843,7423937,1237152,94,121,12,True,True,0.6713396444444444,-0.327141
7771,6186720,10727,1,0.562054,224,6225203,-1,48.0,7048750,7059477,862030,10727,133,8,True,True,15.24317,-0.5524145918667509
7772,6186760,4,16,0.189548,224,6225203,-1,592.0,8798148,8798152,2611388,4,94,12,True,True,0.08575448888888888,-0.189548
7773,6187354,35732,16,0.207119,224,6225203,-1,368.0,14314325,14350057,8126971,35732,16,0,True,True,180.30023635555554,-0.20567203657000954
7774,6187374,16088,32,0.541703,224,6225203,-1,448.0,10230389,10246477,4043015,16088,71,12,True,True,194.08595733333334,-0.5192900131766275
7775,6187428,7,4,0.938923,224,6225203,-1,68.0,6743206,6743213,555778,7,151,8,True,True,0.01646166666666667,-0.938923
7776,6187452,40,4,0.120804,224,6225203,-1,80.0,8231943,8231983,2044491,40,102,8,True,True,0.11348444444444446,-0.120804
7777,6187476,230,32,0.21378,224,6225203,-1,1280.0,14760725,14760955,8573249,230,9,9,True,True,16.16501333333333,-0.21378
7778,6187562,4,1,0.356576,224,6225203,-1,44.0,12914489,12914493,6726927,4,40,12,True,True,0.006435733333333332,-0.356576
7779,6187628,5482,64,0.173622,224,6225203,-1,2112.0,15150525,15156007,8962897,5482,7,12,True,True,613.2992154666667,-0.1649673256349532
7780,6187688,7780,16,0.402139,224,6225203,-1,320.0,6616506,6624286,428818,7780,159,12,True,True,103.18075911111112,-0.34457395250840445
7781,6196956,48,8,0.31624,224,6225203,-1,40.0,13743689,13743737,7546733,48,30,12,True,True,0.053173333333333336,-0.31624
7782,6197065,8715,64,0.389187,224,6225203,-1,2624.0,11154789,11163504,4957724,8715,68,8,True,True,504.9094677333334,-0.3749645117868732
7783,6197309,20587,32,0.458776,224,6225203,-1,256.0,7063150,7083737,865841,20587,140,7,True,True,161.1862350222222,-0.44729177686350585
7784,6197333,132,8,0.066016,224,6225203,-1,304.0,14847125,14847257,8649792,132,10,12,True,True,0.7813813333333333,-0.066016
7785,6197371,40,8,0.815085,224,6225203,-1,248.0,10667789,10667829,4470418,40,75,8,True,True,0.11578844444444446,-0.815085
7786,6197433,8,4,0.649945,224,6225203,-1,72.0,7221543,7221551,1024110,8,138,6,True,True,0.027055999999999997,-0.649945
7787,6198518,5,2,0.36898,224,6225203,-1,20.0,9329786,9329791,3131268,5,92,8,True,True,0.0036372222222222222,-0.36898
7788,6198545,6037,1,0.067331,224,6225203,-1,45.0,12294389,12300426,6095844,6037,53,12,True,True,8.217925875,-0.06635727213143013
7789,6198567,13942,3,0.218561,224,6225203,-1,111.0,7061350,7075292,862783,13942,146,2,True,True,40.81391991666667,-0.21184086924270706
7790,6199325,12,4,0.301534,224,6225203,-1,132.0,12916289,12916301,6716964,12,43,7,True,True,0.057921600000000004,-0.301534
7791,6199601,9528,16,0.598869,224,6225203,-1,752.0,7052350,7061878,852749,9528,150,1,True,True,204.03262746666667,-0.5732779579987534
7792,6199623,16060,128,0.983102,224,6225203,-1,3328.0,8224743,8240803,2025120,16060,113,7,True,True,1984.5565560888888,-0.8648527121885435
7793,6200106,14,3,0.101814,224,6225203,-1,78.0,13916489,13916503,7716383,14,30,12,True,True,0.06079406666666665,-0.101814
7794,6200395,17,19,0.536182,224,6225203,-1,855.0,7067943,7067960,867548,17,147,2,True,True,0.379807625,-0.536182
7795,6201790,98,3,0.990531,224,6225203,-1,138.0,6329803,6329901,128013,98,182,10,True,True,0.33028613333333334,-0.990531
7796,6201992,13,32,0.850465,224,6225203,-1,1088.0,7671043,7671056,1469051,13,131,12,True,True,0.6517633777777777,-0.850465
7797,6202188,15248,8,0.171459,224,6225203,-1,224.0,9304086,9319334,3101898,15248,97,1,True,True,125.57206168888888,-0.16700333820656948
7798,6202259,119,4,0.959035,224,6225203,-1,68.0,6754006,6754125,551747,119,170,2,True,True,0.3005054111111111,-0.959035
7799,6202348,13269,32,0.599867,224,6225203,-1,1120.0,6629106,6642375,426758,13269,175,9,True,True,692.7222586666668,-0.5930438853480141
7800,6202504,4977,8,0.981416,224,6225203,-1,344.0,6404301,6409278,201797,4977,183,6,True,True,56.1310132,-0.9695278547105273
7801,6202738,9543,16,0.696315,224,6225203,-1,224.0,10884789,10894332,4682051,9543,76,12,True,True,38.743883733333334,-0.6237830465334212
7802,6202784,3,4,0.677901,224,6225203,-1,112.0,9463986,9463989,3261202,3,93,10,True,True,0.0183904,-0.677901
7803,6202795,12009,1,0.972367,224,6225203,-1,35.0,6259903,6271912,57108,12009,191,6,True,True,11.880437722222224,-0.9506634037381333
